,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
1064,NH2Me-C6F5-Ph-Cl,1525,9.56935977935791,,0.5874064564704895,8.981953620910645,10.156765937805176
1065,N(SiMe3)H2-C6F5-Ph-Cl,1526,9.56935977935791,,0.5874064564704895,8.981953620910645,10.156765937805176
1066,N(CF3)H2-Cl-Cl,1527,16.171072006225586,,1.2490057945251465,14.922065734863281,17.42007827758789
1067,NH3-C6F5-CH2NMe2,1528,11.233922958374023,,1.2495781183242798,9.984344482421875,12.483501434326172
1068,N(N(iPr)2)H2-C9H12-OH,1529,15.97616958618164,,4.912583827972412,11.06358528137207,20.88875389099121
1069,N(tBu)H2-C9H12-OH,1530,15.97616958618164,,4.912583827972412,11.06358528137207,20.88875389099121
1070,NH2Me-CF3-SiMe3,1531,8.35554027557373,,0.592668890953064,7.762871265411377,8.948208808898926
1071,N(SiMe3)H2-CF3-SiMe3,1532,8.35554027557373,,0.592668890953064,7.762871265411377,8.948208808898926
1072,N(CF3)H2-DiP-F,1533,18.431398391723633,,5.345265865325928,13.086132049560547,23.77666473388672
1073,NH3-C6F5-Me,1534,10.057610511779785,,0.8766654133796692,9.18094539642334,10.93427562713623
1074,N(CF3)H2-C9H12-CF3,1535,18.082317352294922,,5.368485927581787,12.713830947875977,23.450803756713867
1075,N(CF3)H2-PMe2-PMe2,1536,7.716795444488525,,2.066286325454712,5.650508880615234,9.783082008361816
1076,N(N(iPr)2)H2-DiP-CN,1537,15.568866729736328,,4.7861247062683105,10.78274154663086,20.354991912841797
1077,N(N(iPr)2)H2-DiP-OH,1538,15.568866729736328,,4.7861247062683105,10.78274154663086,20.354991912841797
1078,N(tBu)H2-DiP-CN,1539,15.568866729736328,,4.7861247062683105,10.78274154663086,20.354991912841797
1079,N(tBu)H2-DiP-OH,1540,15.568866729736328,,4.7861247062683105,10.78274154663086,20.354991912841797
1080,NMe3-Ph-SiMe3,1541,6.720400333404541,,0.7181081175804138,6.002292156219482,7.4385085105896
1081,NH2Ph-Ph-SiMe3,1542,6.927020072937012,,0.7150566577911377,6.211963653564453,7.64207649230957
1082,N(NMe2)H2-Ph-SiMe3,1543,6.927020072937012,,0.7150566577911377,6.211963653564453,7.64207649230957
1083,NH2C6F5-DiP-Br,1544,14.786493301391602,,4.572425842285156,10.214067459106445,19.358919143676758
1084,NMe3-C4H3S-SiMe3,1545,13.719481468200684,,3.2528958320617676,10.466585159301758,16.97237777709961
1085,NH2Ph-C4H3S-SiMe3,1546,13.933621406555176,,3.283374547958374,10.650246620178223,17.216995239257812
1086,N(NMe2)H2-C4H3S-SiMe3,1547,13.933621406555176,,3.283374547958374,10.650246620178223,17.216995239257812
1087,NMe3-CH2NMe2-SiMe3,1548,5.4311628341674805,,0.9844855070114136,4.446677207946777,6.415648460388184
1088,N(CN)H2-CN-Ph-Cl,1549,2.4430527687072754,,0.8319113850593567,1.6111414432525635,3.2749640941619873
1089,Imidazole-CN-Ph-Cl,1550,13.003262519836426,,1.0610204935073853,11.942241668701172,14.06428337097168
1090,NH3-C6F5-C6H7,1551,11.107275009155273,,1.2712645530700684,9.836009979248047,12.3785400390625
1091,NMe3-C6H7-SiMe3,1552,5.4203081130981445,,0.9942350387573242,4.42607307434082,6.414543151855469
1092,Imidazole-H-Ph-Cl,1553,9.625804901123047,,1.4648821353912354,8.16092300415039,11.090686798095703
1093,N(CN)H2-H-Ph-Cl,1554,2.9266164302825928,,2.558194875717163,0.3684215545654297,5.484811305999756
1094,NH2C6F5-C9H12-Cl,1555,15.377372741699219,,4.572959899902344,10.804412841796875,19.950332641601562
1095,N(CF3)H2-CH2PMe2-Me,1556,6.590314865112305,,2.1454267501831055,4.444888114929199,8.73574161529541
1096,N(CF3)H2-Me-Me,1557,6.590314865112305,,2.1454267501831055,4.444888114929199,8.73574161529541
1097,NH2Ph-CN-Me,1558,7.4349541664123535,,0.7923547625541687,6.642599582672119,8.227309226989746
1098,N(NMe2)H2-CN-Me,1559,7.4349541664123535,,0.7923547625541687,6.642599582672119,8.227309226989746
1099,NMe3-CN-Me,1560,7.139630317687988,,0.8473937511444092,6.292236328125,7.987024307250977
1100,N(CF3)H2-PMe2-CH2SiMe3,1561,6.851810455322266,,2.0461671352386475,4.805643081665039,8.897977828979492
1101,N(CF3)H2-CH2SiMe3-CH2SiMe3,1562,6.866522312164307,,2.051448345184326,4.8150739669799805,8.917970657348633
1102,NH2Ph-CH2NMe2-SiMe3,1563,5.563723087310791,,0.968941330909729,4.594781875610352,6.5326642990112305
1103,N(NMe2)H2-CH2NMe2-SiMe3,1564,5.563723087310791,,0.968941330909729,4.594781875610352,6.5326642990112305
1104,NH2Ph-C6H7-SiMe3,1565,5.552868843078613,,0.9804351925849915,4.5724334716796875,6.533304214477539
1105,N(NMe2)H2-C6H7-SiMe3,1566,5.552868843078613,,0.9804351925849915,4.5724334716796875,6.533304214477539
1106,N(N(iPr)2)H2-CN-C4H3S,1567,8.817575454711914,,0.9877371191978455,7.829838275909424,9.805312156677246
1107,N(N(iPr)2)H2-CN-Ph,1568,10.456583023071289,,0.7978760004043579,9.658706665039062,11.254459381103516
1108,N(N(iPr)2)H2-OH-C4H3S,1569,8.817861557006836,,0.9881107211112976,7.829751014709473,9.8059720993042
1109,N(N(iPr)2)H2-OH-Ph,1570,10.456583023071289,,0.7978760004043579,9.658706665039062,11.254459381103516
1110,N(tBu)H2-CN-C4H3S,1571,8.817575454711914,,0.9877371191978455,7.829838275909424,9.805312156677246
1111,N(tBu)H2-CN-Ph,1572,10.456583023071289,,0.7978760004043579,9.658706665039062,11.254459381103516
1112,N(tBu)H2-OH-C4H3S,1573,8.817861557006836,,0.9881107211112976,7.829751014709473,9.8059720993042
1113,N(tBu)H2-OH-Ph,1574,10.456583023071289,,0.7978760004043579,9.658706665039062,11.254459381103516
1114,N(CF3)H2-DiP-CF3,1575,17.738712310791016,,5.340681076049805,12.398031234741211,23.07939338684082
1115,N(N(iPr)2)H2-CN-CH2OMe,1576,8.815180778503418,,0.9870802164077759,7.828100681304932,9.802261352539062
1116,N(tBu)H2-CN-CH2OMe,1577,8.815180778503418,,0.9870802164077759,7.828100681304932,9.802261352539062
1117,N(N(iPr)2)H2-Br-CF3,1578,8.073813438415527,,0.5023570656776428,7.571456432342529,8.576170921325684
1118,N(tBu)H2-Br-CF3,1579,8.073813438415527,,0.5023570656776428,7.571456432342529,8.576170921325684
1119,NMe3-CH2OMe-OH,1580,10.456742286682129,,1.365028977394104,9.091712951660156,11.821771621704102
1120,NH2Ph-CH2OMe-OH,1581,10.490154266357422,,1.3485692739486694,9.141585350036621,11.838723182678223
1121,N(NMe2)H2-CH2OMe-OH,1582,10.490154266357422,,1.3485692739486694,9.141585350036621,11.838723182678223
1122,N(CF3)H2-CF3-Ph,1583,13.96690559387207,,1.6690149307250977,12.297890663146973,15.635920524597168
1123,NH2Me-C9H12-CH2SiMe3,1584,5.053878307342529,,0.8453876972198486,4.208490371704102,5.899266242980957
1124,N(SiMe3)H2-C9H12-CH2SiMe3,1585,5.053878307342529,,0.8453876972198486,4.208490371704102,5.899266242980957
1125,N(CF3)H2-C9H12-C4H3S,1586,19.699214935302734,,4.818305492401123,14.880908966064453,24.517520904541016
1126,N(CF3)H2-C9H12-Ph,1587,20.746850967407227,,4.674903392791748,16.07194709777832,25.421754837036133
1127,N(CF3)H2-DiP-C4H3S,1588,19.275184631347656,,4.731663227081299,14.543521881103516,24.006847381591797
1128,N(CF3)H2-DiP-Ph,1589,20.3015079498291,,4.6030402183532715,15.698467254638672,24.90454864501953
1129,NH2Me-DiP-CH2SiMe3,1590,5.0319061279296875,,0.8482106328010559,4.183695316314697,5.880116939544678
1130,N(SiMe3)H2-DiP-CH2SiMe3,1591,5.0319061279296875,,0.8482106328010559,4.183695316314697,5.880116939544678
1131,N(CF3)H2-CF3-C4H3S,1592,12.484288215637207,,1.6474616527557373,10.83682632446289,14.131750106811523
1132,NH2C6F5-C6F5-C4H3O,1593,8.616791725158691,,2.744859457015991,5.871932029724121,11.361651420593262
1133,NH2C6F5-C6F5-OMe,1594,6.810617446899414,,2.3674142360687256,4.443202972412109,9.178031921386719
1134,NH3-Br-OH,1595,10.07577896118164,,1.366852045059204,8.708927154541016,11.442630767822266
1135,NH2C6F5-DiP-Cl,1596,14.563603401184082,,4.60667085647583,9.956932067871094,19.17027473449707
1136,N(CF3)H2-DiP-C4H4N,1597,19.30841827392578,,4.73656702041626,14.57185173034668,24.044984817504883
1137,NMe3-CH2OMe-SiMe3,1598,7.01215934753418,,1.3930820226669312,5.619077205657959,8.405241012573242
1138,NH2Ph-CH2OMe-SiMe3,1599,7.258573532104492,,1.3724949359893799,5.886078834533691,8.631068229675293
1139,N(NMe2)H2-CH2OMe-SiMe3,1600,7.258573532104492,,1.3724949359893799,5.886078834533691,8.631068229675293
1140,NH2C6F5-CH2OMe-SiMe3,1601,7.051760196685791,,1.0647008419036865,5.987059593200684,8.116460800170898
1141,Piperidine-Ph-Cl-Cy,1602,19.45269203186035,,2.198512554168701,17.254179000854492,21.65120506286621
1142,Piperidine-Ph-Cl-tBu,1603,19.45269203186035,,2.198512554168701,17.254179000854492,21.65120506286621
1143,NH2Me-C6F5-C4H3O,1604,10.256513595581055,,0.5572075843811035,9.69930648803711,10.813720703125
1144,NH2Me-C6F5-OMe,1605,8.76002311706543,,0.46273380517959595,8.29728889465332,9.222757339477539
1145,N(SiMe3)H2-C6F5-C4H3O,1606,10.256513595581055,,0.5572075843811035,9.69930648803711,10.813720703125
1146,N(SiMe3)H2-C6F5-OMe,1607,8.76002311706543,,0.46273380517959595,8.29728889465332,9.222757339477539
1147,NH2Ph-CN-Et,1608,5.362056255340576,,0.7151007056236267,4.646955490112305,6.077157020568848
1148,N(NMe2)H2-CN-Et,1609,5.362056255340576,,0.7151007056236267,4.646955490112305,6.077157020568848
1149,none-Cl-C6F5,1610,7.894012451171875,8.0,0.34508559107780457,7.548926830291748,8.239097595214844
1150,NMe3-CN-Et,1611,5.162954330444336,,0.7793976664543152,4.383556842803955,5.942351818084717
1151,NH2C6F5-CF3-C4H3S,1612,9.390179634094238,,2.54783034324646,6.842349052429199,11.938010215759277
1152,Imidazole-CH2NMe2-Ph-Cl,1613,18.889787673950195,,4.588618755340576,14.301168441772461,23.47840690612793
1153,N(CN)H2-CH2NMe2-Ph-Cl,1614,11.120168685913086,,5.119191646575928,6.000977039337158,16.239360809326172
1154,Imidazole-C6H7-Ph-Cl,1615,18.899137496948242,,4.583584308624268,14.315553665161133,23.48272132873535
1155,N(CN)H2-C6H7-Ph-Cl,1616,11.1295166015625,,5.112199783325195,6.017316818237305,16.241716384887695
1156,NH2Me-CF3-CH2SiMe3,1617,6.328713893890381,,0.5271027684211731,5.801610946655273,6.855816841125488
1157,N(SiMe3)H2-CF3-CH2SiMe3,1618,6.328713893890381,,0.5271027684211731,5.801610946655273,6.855816841125488
1158,Imidazole-CH2NMe2-CH2NMe2,1619,5.9010186195373535,,2.377234935760498,3.5237836837768555,8.278253555297852
1159,N(CF3)H2-DiP-CH2OMe,1620,19.2707462310791,,4.724151611328125,14.546594619750977,23.994897842407227
1160,N(CN)H2-PMe2-Ph-Cl,1621,3.031162738800049,,2.7343456745147705,0.2968170642852783,5.765508651733398
1161,N(CN)H2-CH2NMe2-CH2NMe2,1622,-0.6375521421432495,,2.586703300476074,-3.2242555618286133,1.9491511583328247
1162,Imidazole-C6H7-CH2NMe2,1623,5.9046406745910645,,2.384737491607666,3.5199031829833984,8.28937816619873
1163,N(CN)H2-CN-C4H3O,1624,3.357916831970215,,0.8118683695793152,2.546048402786255,4.169785022735596
1164,N(CN)H2-CN-OMe,1625,1.3596735000610352,,0.8799468278884888,0.4797266721725464,2.2396202087402344
1165,N(CN)H2-OH-C4H3O,1626,3.383932590484619,,0.8197943568229675,2.564138174057007,4.203726768493652
1166,N(CN)H2-OH-OMe,1627,1.3599590063095093,,0.8796536326408386,0.48030537366867065,2.239612579345703
1167,Imidazole-CN-C4H3O,1628,13.538862228393555,,1.0223145484924316,12.516548156738281,14.561176300048828
1168,Imidazole-CN-OMe,1629,11.665234565734863,,1.2375190258026123,10.427715301513672,12.902753829956055
1169,Imidazole-OH-C4H3O,1630,13.5648775100708,,1.014022946357727,12.550854682922363,14.578900337219238
1170,Imidazole-OH-OMe,1631,11.664189338684082,,1.2374536991119385,10.426735877990723,12.901642799377441
1171,none-Cl-Et,1632,7.101196765899658,6.7,0.17618979513645172,6.925006866455078,7.277386665344238
1172,N(CN)H2-C6H7-CH2NMe2,1633,-0.6339303851127625,,2.582643747329712,-3.216574192047119,1.9487133026123047
1173,Imidazole-PMe2-Ph-Cl,1634,9.367262840270996,,1.467535376548767,7.8997273445129395,10.834797859191895
1174,Imidazole-H-C4H3O,1635,9.720232009887695,,1.422602653503418,8.297629356384277,11.142834663391113
1175,Imidazole-H-OMe,1636,8.705389022827148,,1.5804269313812256,7.124961853027344,10.285816192626953
1176,N(N(iPr)2)H2-tBu-SiMe3,1637,7.112878322601318,,0.6471043825149536,6.465774059295654,7.759982585906982
1177,N(N(iPr)2)H2-iPr-SiMe3,1638,7.112878322601318,,0.6471043825149536,6.465774059295654,7.759982585906982
1178,N(tBu)H2-tBu-SiMe3,1639,7.112878322601318,,0.6471043825149536,6.465774059295654,7.759982585906982
1179,N(tBu)H2-iPr-SiMe3,1640,7.112878322601318,,0.6471043825149536,6.465774059295654,7.759982585906982
1180,N(CN)H2-H-C4H3O,1641,3.311558246612549,,2.593578338623047,0.717979907989502,5.905136585235596
1181,N(CN)H2-H-OMe,1642,2.166184663772583,,2.455561876296997,-0.28937721252441406,4.62174654006958
1182,NH2C6F5-C4H4N-CH2PMe2,1643,8.390632629394531,,1.292223334312439,7.098409175872803,9.682855606079102
1183,Imidazole-F-CF3,1644,5.846981048583984,,2.3987205028533936,3.448260545730591,8.245701789855957
1184,N(CN)H2-F-CF3,1645,-2.8276450634002686,,1.7931050062179565,-4.6207499504089355,-1.034540057182312
1185,NH2C6F5-PMe2-SiMe3,1646,6.201077938079834,,0.9832625389099121,5.217815399169922,7.184340476989746
1186,NH2C6F5-CH2SiMe3-SiMe3,1647,6.201077938079834,,0.9832625389099121,5.217815399169922,7.184340476989746
1187,none-Br-C6F5,1648,7.753403186798096,8.0,0.39342200756073,7.359981060028076,8.146824836730957
1188,N(N(iPr)2)H2-Cy-SiMe3,1649,7.1299357414245605,,0.6557523608207703,6.474183559417725,7.7856879234313965
1189,N(tBu)H2-Cy-SiMe3,1650,7.1299357414245605,,0.6557523608207703,6.474183559417725,7.7856879234313965
1190,N(CF3)H2-DiP-H,1651,12.902056694030762,,3.8888256549835205,9.01323127746582,16.790882110595703
1191,N(NMe2)H2-Cl-SiMe3,1652,5.894364833831787,,0.1772010177373886,5.717164039611816,6.071565628051758
1192,N(NMe2)H2-PMe2-SiMe3,1653,9.149641036987305,,0.15384674072265625,8.995794296264648,9.303487777709961
1193,N(NMe2)H2-CH2SiMe3-SiMe3,1654,9.149641036987305,,0.15384674072265625,8.995794296264648,9.303487777709961
1194,NH2Ph-CH2SiMe3-SiMe3,1655,9.147457122802734,,0.1508772075176239,8.996580123901367,9.298334121704102
1195,NH2Ph-Br-CH2SiMe3,1656,4.483706951141357,,0.5417143702507019,3.9419925212860107,5.025421142578125
1196,N(NMe2)H2-Br-CH2SiMe3,1657,4.483706951141357,,0.5417143702507019,3.9419925212860107,5.025421142578125
1197,NMe3-Br-CH2SiMe3,1658,4.365884780883789,,0.57728111743927,3.7886037826538086,4.9431657791137695
1198,NH2Ph-CN-Cy,1659,8.319377899169922,,0.18975065648555756,8.129627227783203,8.50912857055664
1199,NH2Ph-OH-tBu,1660,8.32027530670166,,0.18954116106033325,8.13073444366455,8.50981616973877
1200,N(NMe2)H2-CN-Cy,1661,8.319377899169922,,0.18975065648555756,8.129627227783203,8.50912857055664
1201,N(NMe2)H2-CN-tBu,1662,8.32027530670166,,0.18954116106033325,8.13073444366455,8.50981616973877
1202,N(NMe2)H2-OH-tBu,1663,8.32027530670166,,0.18954116106033325,8.13073444366455,8.50981616973877
1203,NMe3-Cl-SiMe3,1664,5.736977577209473,,0.24955639243125916,5.487421035766602,5.986534118652344
1204,NMe3-CN-Cy,1665,7.91030740737915,,0.3202441930770874,7.590063095092773,8.230551719665527
1205,NMe3-CN-tBu,1666,7.911204814910889,,0.3199567198753357,7.591248035430908,8.231161117553711
1206,NMe3-OH-tBu,1667,7.911204814910889,,0.3199567198753357,7.591248035430908,8.231161117553711
1207,N(N(iPr)2)H2-DiP-Me,1668,5.569753646850586,,1.5896649360656738,3.980088710784912,7.15941858291626
1208,N(tBu)H2-DiP-Me,1669,5.569753646850586,,1.5896649360656738,3.980088710784912,7.15941858291626
1209,NH2Me-CN-CH2PMe2,1670,8.149494171142578,,0.9673905372619629,7.182103633880615,9.116884231567383
1210,N(SiMe3)H2-CN-CH2PMe2,1671,8.149494171142578,,0.9673905372619629,7.182103633880615,9.116884231567383
1211,NH2Me-DiP-CH2PMe2,1672,6.04768180847168,,1.5836477279663086,4.464034080505371,7.631329536437988
1212,N(SiMe3)H2-DiP-CH2PMe2,1673,6.04768180847168,,1.5836477279663086,4.464034080505371,7.631329536437988
1213,N(CF3)H2-DiP-Br,1674,17.07420539855957,,5.3506364822387695,11.7235689163208,22.424842834472656
1214,NMe3-CH2NMe2-OH,1675,14.331059455871582,,4.7912187576293945,9.539840698242188,19.122278213500977
1215,NMe3-C6H7-CN,1676,14.339205741882324,,4.794212818145752,9.544992446899414,19.133419036865234
1216,NMe3-C6H7-OH,1677,14.339205741882324,,4.794212818145752,9.544992446899414,19.133419036865234
1217,NH3-CN-Br,1678,10.280167579650879,,1.2950910329818726,8.985076904296875,11.575258255004883
1218,Imidazole-C6H7-C6H7,1679,5.511984825134277,,2.358901023864746,3.1530838012695312,7.870885848999023
1219,N(CN)H2-CH2SiMe3-C4H3O,1680,3.6810498237609863,,2.761202812194824,0.9198470115661621,6.4422526359558105
1220,N(CN)H2-CH2SiMe3-OMe,1681,2.413459539413452,,2.594001531600952,-0.1805419921875,5.007461071014404
1221,N(CN)H2-C6H7-C6H7,1682,-0.9988929033279419,,2.579374074935913,-3.5782670974731445,1.5804811716079712
1222,NH2Me-C9H12-OH,1683,15.300768852233887,,4.942943572998047,10.35782527923584,20.24371337890625
1223,N(SiMe3)H2-C9H12-OH,1684,15.300768852233887,,4.942943572998047,10.35782527923584,20.24371337890625
1224,Piperidine-Ph-Cl-iPr,1685,19.309106826782227,,2.215048313140869,17.094058990478516,21.524154663085938
1225,NH2C6F5-CH2OMe-CH2SiMe3,1686,7.33294677734375,,0.9422791600227356,6.39066743850708,8.275225639343262
1226,NH2Ph-CH2NMe2-OH,1687,14.292309761047363,,4.778810024261475,9.513500213623047,19.07111930847168
1227,N(NMe2)H2-CH2NMe2-OH,1688,14.292309761047363,,4.778810024261475,9.513500213623047,19.07111930847168
1228,Imidazole-CH2SiMe3-C4H3O,1689,9.726243019104004,,1.4303970336914062,8.295845985412598,11.15664005279541
1229,Imidazole-CH2SiMe3-OMe,1690,8.589576721191406,,1.5869625806808472,7.0026140213012695,10.176539421081543
1230,NH2Ph-C6H7-CN,1691,14.300455093383789,,4.78157377243042,9.518880844116211,19.082029342651367
1231,NH2Ph-C6H7-OH,1692,14.300455093383789,,4.78157377243042,9.518880844116211,19.082029342651367
1232,N(NMe2)H2-C6H7-CN,1693,14.300455093383789,,4.78157377243042,9.518880844116211,19.082029342651367
1233,N(NMe2)H2-C6H7-OH,1694,14.300455093383789,,4.78157377243042,9.518880844116211,19.082029342651367
1234,N(CF3)H2-C9H12-Cl,1695,17.185232162475586,,5.406013488769531,11.779218673706055,22.591245651245117
1235,NH2Me-DiP-CN,1696,14.895273208618164,,4.81920051574707,10.076072692871094,19.714473724365234
1236,NH2Me-DiP-OH,1697,14.895273208618164,,4.81920051574707,10.076072692871094,19.714473724365234
1237,N(SiMe3)H2-DiP-CN,1698,14.895273208618164,,4.81920051574707,10.076072692871094,19.714473724365234
1238,N(SiMe3)H2-DiP-OH,1699,14.895273208618164,,4.81920051574707,10.076072692871094,19.714473724365234
1239,N(CN)H2-CN-C9H12,1700,1.11417818069458,,1.057714581489563,0.05646359920501709,2.1718926429748535
1240,Imidazole-CH2NMe2-C4H3O,1701,19.33523178100586,,4.385133266448975,14.950098037719727,23.720365524291992
1241,Imidazole-CH2NMe2-OMe,1702,17.808982849121094,,4.510881423950195,13.298101425170898,22.31986427307129
1242,NH3-DiP-Et,1703,11.976414680480957,,2.8225815296173096,9.153833389282227,14.798995971679688
1243,Imidazole-CN-C9H12,1704,10.127942085266113,,1.3495712280273438,8.77837085723877,11.477513313293457
1244,NH2C6F5-Cl-Cl,1705,6.0468668937683105,,0.6756600737571716,5.371206760406494,6.722527027130127
1245,N(CN)H2-CH2NMe2-C4H3O,1706,11.879277229309082,,5.068884372711182,6.8103928565979,16.948162078857422
1246,N(CN)H2-CH2NMe2-OMe,1707,10.215130805969238,,5.025466442108154,5.189664363861084,15.240596771240234
1247,NH2C6F5-iPr-Ph,1708,10.517840385437012,,2.7362208366394043,7.781619548797607,13.254060745239258
1248,Imidazole-C6H7-C4H3O,1709,19.344375610351562,,4.380375385284424,14.964000701904297,23.724750518798828
1249,Imidazole-C6H7-OMe,1710,17.81833267211914,,4.506959438323975,13.311372756958008,22.325292587280273
1250,N(N(iPr)2)H2-Br-SiMe3,1711,6.52249813079834,,0.2853322923183441,6.237165927886963,6.807830333709717
1251,N(tBu)H2-Br-SiMe3,1712,6.52249813079834,,0.2853322923183441,6.237165927886963,6.807830333709717
1252,N(CN)H2-C6H7-C4H3O,1713,11.888191223144531,,5.06207275390625,6.826118469238281,16.95026397705078
1253,N(CN)H2-C6H7-OMe,1714,10.224481582641602,,5.019134521484375,5.205347061157227,15.243616104125977
1254,NH2Me-Br-CF3,1715,7.896541595458984,,0.5695895552635193,7.32695198059082,8.466131210327148
1255,N(SiMe3)H2-Br-CF3,1716,7.896541595458984,,0.5695895552635193,7.32695198059082,8.466131210327148
1256,NMe3-CH2NMe2-CH2SiMe3,1717,3.7834930419921875,,1.0864574909210205,2.697035551071167,4.869950294494629
1257,N(CN)H2-Br-Ph-Cl,1718,2.2371394634246826,,0.9436144232749939,1.293524980545044,3.1807539463043213
1258,Imidazole-Br-Ph-Cl,1719,12.533780097961426,,1.2123926877975464,11.32138729095459,13.746172904968262
1259,N(CF3)H2-CH2OMe-CF3,1720,15.512890815734863,,1.5811070203781128,13.931783676147461,17.093997955322266
1260,NH2C6F5-CN-SiMe3,1721,8.274645805358887,,0.6886296272277832,7.5860161781311035,8.963275909423828
1261,NH2C6F5-OH-SiMe3,1722,8.274645805358887,,0.6886296272277832,7.5860161781311035,8.963275909423828
1262,NH2C6F5-C6H7-F,1723,14.162174224853516,,4.220028400421143,9.942146301269531,18.3822021484375
1263,N(CN)H2-PMe2-C4H3O,1724,3.6746740341186523,,2.7666547298431396,0.9080193042755127,6.441329002380371
1264,N(CN)H2-PMe2-OMe,1725,2.3618555068969727,,2.6161277294158936,-0.2542722225189209,4.977983474731445
1265,NMe3-C6H7-CH2SiMe3,1726,3.7724907398223877,,1.0935649871826172,2.6789257526397705,4.866055488586426
1266,NH3-CF3-OH,1727,10.1073579788208,,1.1488615274429321,8.95849609375,11.256219863891602
1267,NH2C6F5-Cy-Ph,1728,10.530920028686523,,2.722592353820801,7.808327674865723,13.253512382507324
1268,N(NMe2)H2-Br-Br,1729,6.194838047027588,,0.14449749886989594,6.05034065246582,6.3393354415893555
1269,NH2C6F5-Cy-C4H3S,1730,9.635251998901367,,2.7207448482513428,6.914506912231445,12.355997085571289
1270,NMe3-Br-Br,1731,6.2574944496154785,,0.1787252277135849,6.078769207000732,6.436219692230225
1271,Imidazole-PMe2-C4H3O,1732,9.719866752624512,,1.433148980140686,8.286717414855957,11.153016090393066
1272,Imidazole-PMe2-OMe,1733,8.537970542907715,,1.587406873703003,6.950563430786133,10.125377655029297
1273,Piperidine-C4H4N-C9H12,1734,21.301916122436523,,2.4858479499816895,18.816068649291992,23.787763595581055
1274,N(CN)H2-Br-C9H12,1735,2.012516975402832,,1.2019284963607788,0.8105884790420532,3.2144455909729004
1275,NH3-CN-Cl,1736,9.691230773925781,,1.323168396949768,8.368062019348145,11.014399528503418
1276,NH3-OH-Cl,1737,9.691230773925781,,1.323168396949768,8.368062019348145,11.014399528503418
1277,NH2Ph-CH2NMe2-CH2SiMe3,1738,3.8505518436431885,,1.0673742294311523,2.783177614212036,4.917925834655762
1278,N(NMe2)H2-CH2NMe2-CH2SiMe3,1739,3.8505518436431885,,1.0673742294311523,2.783177614212036,4.917925834655762
1279,Imidazole-Br-C9H12,1740,11.006420135498047,,1.3568384647369385,9.649581909179688,12.363258361816406
1280,NH2C6F5-CH2NMe2-CF3,1741,13.557345390319824,,4.271790981292725,9.285554885864258,17.82913589477539
1281,NH2Ph-CF3-Cy,1742,6.515978813171387,,1.459099292755127,5.05687952041626,7.975078105926514
1282,N(NMe2)H2-CF3-Cy,1743,6.515978813171387,,1.459099292755127,5.05687952041626,7.975078105926514
1283,N(NMe2)H2-CF3-tBu,1744,6.514470100402832,,1.459694743156433,5.054775238037109,7.974164962768555
1284,NMe3-CF3-Cy,1745,6.6142144203186035,,1.4533936977386475,5.160820960998535,8.067607879638672
1285,NMe3-CF3-tBu,1746,6.612557411193848,,1.4542269706726074,5.15833044052124,8.066783905029297
1286,NH2C6F5-C6H7-CF3,1747,13.605086326599121,,4.230102062225342,9.374984741210938,17.835187911987305
1287,NH2Ph-C6H7-CH2SiMe3,1748,3.8395493030548096,,1.0762531757354736,2.763296127319336,4.915802478790283
1288,N(NMe2)H2-C6H7-CH2SiMe3,1749,3.8395493030548096,,1.0762531757354736,2.763296127319336,4.915802478790283
1289,N(CF3)H2-C4H4N-CN,1750,16.52625846862793,,1.6279159784317017,14.89834213256836,18.1541748046875
1290,N(CF3)H2-C4H4N-OH,1751,16.52625846862793,,1.6279159784317017,14.89834213256836,18.1541748046875
1291,Piperidine-F-Br,1752,15.988653182983398,,3.6482431888580322,12.340410232543945,19.63689613342285
1292,NH2Me-CN-C4H3S,1753,8.27297592163086,,1.0923153162002563,7.180660724639893,9.365291595458984
1293,NH2Me-CN-Ph,1754,9.890425682067871,,0.9025681614875793,8.987857818603516,10.792993545532227
1294,NH2Me-OH-C4H3S,1755,8.273261070251465,,1.092736005783081,7.180524826049805,9.365997314453125
1295,NH2Me-OH-Ph,1756,9.890425682067871,,0.9025681614875793,8.987857818603516,10.792993545532227
1296,N(SiMe3)H2-CN-C4H3S,1757,8.27297592163086,,1.0923153162002563,7.180660724639893,9.365291595458984
1297,N(SiMe3)H2-CN-Ph,1758,9.890425682067871,,0.9025681614875793,8.987857818603516,10.792993545532227
1298,N(SiMe3)H2-OH-C4H3S,1759,8.273261070251465,,1.092736005783081,7.180524826049805,9.365997314453125
1299,N(SiMe3)H2-OH-Ph,1760,9.890425682067871,,0.9025681614875793,8.987857818603516,10.792993545532227
1300,N(CN)H2-Et-Ph-Cl,1761,1.9587318897247314,,2.531944990158081,-0.5732131004333496,4.4906768798828125
1301,Imidazole-Et-Ph-Cl,1762,8.65632152557373,,1.2840074300765991,7.372313976287842,9.940328598022461
1302,NH2Ph-CN-iPr,1763,8.093742370605469,,0.29536065459251404,7.798381805419922,8.389102935791016
1303,NH2Ph-OH-iPr,1764,8.093742370605469,,0.29536065459251404,7.798381805419922,8.389102935791016
1304,N(NMe2)H2-CN-iPr,1765,8.093742370605469,,0.29536065459251404,7.798381805419922,8.389102935791016
1305,N(NMe2)H2-OH-iPr,1766,8.093742370605469,,0.29536065459251404,7.798381805419922,8.389102935791016
