,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
1491,N(tBu)H2-Br-Br,1948,5.950748443603516,,0.42114460468292236,5.529603958129883,6.371892929077148
1492,NH2Ph-C6H7-Et,1949,7.177315711975098,,2.5893166065216064,4.58799934387207,9.766632080078125
1493,N(NMe2)H2-C6H7-Et,1950,7.177315711975098,,2.5893166065216064,4.58799934387207,9.766632080078125
1494,N(CF3)H2-C6H7-CF3,1951,7.1318745613098145,,2.547586441040039,4.584288120269775,9.679460525512695
1495,N(N(iPr)2)H2-PMe2-SiMe3,1952,7.345385551452637,,0.47939878702163696,6.8659868240356445,7.824784278869629
1496,N(N(iPr)2)H2-CH2SiMe3-SiMe3,1953,7.345385551452637,,0.47939878702163696,6.8659868240356445,7.824784278869629
1497,N(tBu)H2-PMe2-SiMe3,1954,7.345385551452637,,0.47939878702163696,6.8659868240356445,7.824784278869629
1498,N(tBu)H2-CH2SiMe3-SiMe3,1955,7.345385551452637,,0.47939878702163696,6.8659868240356445,7.824784278869629
1499,N(CF3)H2-CH2NMe2-CF3,1956,7.059134483337402,,2.5284862518310547,4.530648231506348,9.587620735168457
1500,NH2C6F5-Br-CH2SiMe3,1957,5.987343788146973,,0.7024353742599487,5.284908294677734,6.689779281616211
1501,N(CF3)H2-H-CH2SiMe3,1958,5.5260138511657715,,1.994876503944397,3.531137466430664,7.520890235900879
1502,N(N(iPr)2)H2-Cy-OH,1959,6.7829108238220215,,0.9154416918754578,5.867469310760498,7.698352336883545
1503,N(tBu)H2-Cy-OH,1960,6.7829108238220215,,0.9154416918754578,5.867469310760498,7.698352336883545
1504,NH2C6F5-H-SiMe3,1961,7.287867546081543,,0.9812331199645996,6.306634426116943,8.269100189208984
1505,Imidazole-Ph-OMe,1962,7.7499847412109375,,2.4189798831939697,5.331005096435547,10.168964385986328
1506,Imidazole-C4H3S-C4H3O,1963,13.250579833984375,,4.168295860290527,9.082283973693848,17.41887664794922
1507,Imidazole-C4H3S-OMe,1964,13.250579833984375,,4.168295860290527,9.082283973693848,17.41887664794922
1508,N(CN)H2-Ph-OMe,1965,0.4869512617588043,,3.2460076808929443,-2.759056329727173,3.732959032058716
1509,N(CN)H2-C4H3S-C4H3O,1966,4.455768585205078,,4.910182952880859,-0.45441436767578125,9.365951538085938
1510,N(CN)H2-C4H3S-OMe,1967,4.455768585205078,,4.910182952880859,-0.45441436767578125,9.365951538085938
1511,N(CN)H2-C4H4N-Cy,1968,3.414733648300171,,2.162961006164551,1.2517726421356201,5.577694892883301
1512,N(CN)H2-C4H4N-tBu,1969,3.414733648300171,,2.162961006164551,1.2517726421356201,5.577694892883301
1513,Imidazole-C4H4N-Cy,1970,12.282632827758789,,1.5994802713394165,10.683152198791504,13.882113456726074
1514,Imidazole-C4H4N-tBu,1971,12.282632827758789,,1.5994802713394165,10.683152198791504,13.882113456726074
1515,Imidazole-CH2OMe-CH2NMe2,1972,7.7379961013793945,,1.9379521608352661,5.800044059753418,9.675948143005371
1516,NH3-C9H12-SiMe3,1973,4.309508800506592,,1.4961128234863281,2.8133959770202637,5.80562162399292
1517,NH3-DiP-SiMe3,1974,4.329488754272461,,1.4972645044326782,2.8322243690490723,5.82675313949585
1518,N(CN)H2-CH2OMe-CH2NMe2,1975,-1.2971490621566772,,2.410416841506958,-3.7075657844543457,1.1132677793502808
1519,NH2Me-CH2OMe-OH,1976,8.7382173538208,,2.3727777004241943,6.365439414978027,11.110995292663574
1520,N(SiMe3)H2-CH2OMe-OH,1977,8.7382173538208,,2.3727777004241943,6.365439414978027,11.110995292663574
1521,N(CF3)H2-Cl-Ph,1978,13.835562705993652,,1.872825026512146,11.962738037109375,15.70838737487793
1522,Imidazole-H-CH2NMe2,1979,2.871591806411743,,2.407588243484497,0.4640035629272461,5.27918004989624
1523,N(CN)H2-H-CH2NMe2,1980,-1.0294605493545532,,3.9107441902160645,-4.940204620361328,2.881283760070801
1524,Piperidine-C4H4N-Ph-Cl,1981,17.335477828979492,,2.295279026031494,15.040199279785156,19.630756378173828
1525,NH2Me-Ph-SiMe3,1982,5.2786784172058105,,1.0261282920837402,4.25255012512207,6.304806709289551
1526,N(SiMe3)H2-Ph-SiMe3,1983,5.2789764404296875,,1.0259207487106323,4.253055572509766,6.304897308349609
1527,NH2Me-C4H3S-SiMe3,1984,11.206143379211426,,4.332509994506836,6.87363338470459,15.538653373718262
1528,N(SiMe3)H2-C4H3S-SiMe3,1985,11.206441879272461,,4.332190036773682,6.874251842498779,15.538631439208984
1529,N(N(iPr)2)H2-CF3-iPr,1986,5.566616058349609,,1.6624336242675781,3.9041824340820312,7.2290496826171875
1530,N(tBu)H2-CF3-iPr,1987,5.566616058349609,,1.6624336242675781,3.9041824340820312,7.2290496826171875
1531,NH3-C6F5-Ph-Cl,1988,7.912182807922363,,1.9354439973831177,5.976738929748535,9.847626686096191
1532,N(CF3)H2-H-SiMe3,1989,6.620023727416992,,1.9455413818359375,4.674482345581055,8.56556510925293
1533,NH2Me-PMe2-SiMe3,1990,7.273319244384766,,0.520500123500824,6.752819061279297,7.793819427490234
1534,NH2Me-CH2SiMe3-SiMe3,1991,7.273319244384766,,0.520500123500824,6.752819061279297,7.793819427490234
1535,N(SiMe3)H2-PMe2-SiMe3,1992,7.273825645446777,,0.5204250812530518,6.753400802612305,7.79425048828125
1536,N(SiMe3)H2-CH2SiMe3-SiMe3,1993,7.273825645446777,,0.5204250812530518,6.753400802612305,7.79425048828125
1537,N(CN)H2-CH2PMe2-C4H3O,1994,-1.122543215751648,,3.708090305328369,-4.830633640289307,2.5855469703674316
1538,N(CN)H2-CH2PMe2-OMe,1995,-1.122543215751648,,3.708090305328369,-4.830633640289307,2.5855469703674316
1539,N(CN)H2-Me-C4H3O,1996,-1.122543215751648,,3.708090305328369,-4.830633640289307,2.5855469703674316
1540,N(CN)H2-Me-OMe,1997,-1.122543215751648,,3.708090305328369,-4.830633640289307,2.5855469703674316
1541,N(N(iPr)2)H2-Br-Cl,1998,5.598940372467041,,0.48784005641937256,5.111100196838379,6.086780548095703
1542,N(tBu)H2-Br-Cl,1999,5.598940372467041,,0.48784005641937256,5.111100196838379,6.086780548095703
1543,NH2C6F5-H-CH2SiMe3,2000,7.460316181182861,,1.1498608589172363,6.310455322265625,8.610177040100098
1544,N(CF3)H2-CH2PMe2-CH2SiMe3,2001,4.926937580108643,,1.9916378259658813,2.935299873352051,6.918575286865234
1545,N(CF3)H2-Me-CH2SiMe3,2002,4.926937580108643,,1.9916378259658813,2.935299873352051,6.918575286865234
1546,NH2C6F5-Et-OH,2003,4.045196056365967,,1.1042524576187134,2.940943717956543,5.149448394775391
1547,Imidazole-CH2PMe2-C4H3O,2004,3.713585615158081,,2.617907762527466,1.0956778526306152,6.331493377685547
1548,Imidazole-CH2PMe2-OMe,2005,3.713585615158081,,2.617907762527466,1.0956778526306152,6.331493377685547
1549,Imidazole-Me-C4H3O,2006,3.713585615158081,,2.617907762527466,1.0956778526306152,6.331493377685547
1550,Imidazole-Me-OMe,2007,3.713585615158081,,2.617907762527466,1.0956778526306152,6.331493377685547
1551,N(NMe2)H2-PMe2-CH2SiMe3,2008,6.40870475769043,,0.531386137008667,5.877318382263184,6.940091133117676
1552,N(NMe2)H2-CH2SiMe3-CH2SiMe3,2009,6.409329891204834,,0.5298967361450195,5.8794331550598145,6.9392266273498535
1553,NH2Ph-PMe2-CH2SiMe3,2010,6.408323287963867,,0.5322418808937073,5.876081466674805,6.94056510925293
1554,NH2Ph-CH2SiMe3-CH2SiMe3,2011,6.4089484214782715,,0.5307552814483643,5.878192901611328,6.939703941345215
1555,N(NMe2)H2-PMe2-PMe2,2012,6.888296127319336,,0.48665177822113037,6.401644229888916,7.374948024749756
1556,NH2Ph-PMe2-PMe2,2013,6.887915134429932,,0.48670992255210876,6.401205062866211,7.374625205993652
1557,N(CF3)H2-CH2PMe2-OH,2014,4.8037495613098145,,2.2181358337402344,2.58561372756958,7.021885395050049
1558,N(CF3)H2-Me-OH,2015,4.8037495613098145,,2.2181358337402344,2.58561372756958,7.021885395050049
1559,NH2C6F5-Me-SiMe3,2016,4.878245830535889,,0.7602136731147766,4.118031978607178,5.6384596824646
1560,NH2C6F5-CH2PMe2-SiMe3,2017,4.878245830535889,,0.7602136731147766,4.118031978607178,5.6384596824646
1561,N(N(iPr)2)H2-CN-iPr,2018,6.350603103637695,,0.8497238755226135,5.500879287719727,7.200326919555664
1562,N(N(iPr)2)H2-OH-iPr,2019,6.355228424072266,,0.8507975339889526,5.504430770874023,7.206026077270508
1563,N(tBu)H2-CN-iPr,2020,6.350603103637695,,0.8497238755226135,5.500879287719727,7.200326919555664
1564,N(tBu)H2-OH-iPr,2021,6.355228424072266,,0.8507975339889526,5.504430770874023,7.206026077270508
1565,NH2Ph-CN-C9H12,2022,6.6989054679870605,,0.7276402115821838,5.9712653160095215,7.4265456199646
1566,N(NMe2)H2-CN-C9H12,2023,6.6989054679870605,,0.7276402115821838,5.9712653160095215,7.4265456199646
1567,NMe3-CN-C9H12,2024,6.54879093170166,,0.6834238767623901,5.8653669357299805,7.23221492767334
1568,NMe3-CH2SiMe3-OH,2025,5.994971752166748,,0.9949649572372437,5.000006675720215,6.989936828613281
1569,N(CN)H2-Cl-C4H3O,2026,-2.1465325355529785,,1.749605655670166,-3.8961381912231445,-0.3969268798828125
1570,N(CN)H2-Cl-OMe,2027,-2.1465325355529785,,1.749605655670166,-3.8961381912231445,-0.3969268798828125
1571,Imidazole-Cl-C4H3O,2028,6.407823085784912,,1.6674652099609375,4.740357875823975,8.075288772583008
1572,Imidazole-Cl-OMe,2029,6.407823085784912,,1.6674652099609375,4.740357875823975,8.075288772583008
1573,Imidazole-CH2OMe-C4H3O,2030,9.773669242858887,,1.5599950551986694,8.213674545288086,11.333663940429688
1574,Imidazole-CH2OMe-OMe,2031,9.773669242858887,,1.5599950551986694,8.213674545288086,11.333663940429688
1575,NH2Me-CN-Et,2032,3.7773468494415283,,1.5083212852478027,2.2690255641937256,5.28566837310791
1576,N(SiMe3)H2-CN-Et,2033,3.7773468494415283,,1.5083212852478027,2.2690255641937256,5.28566837310791
1577,N(CN)H2-CH2OMe-C4H3O,2034,-1.4446552991867065,,1.8686401844024658,-3.313295364379883,0.4239848852157593
1578,N(CN)H2-CH2OMe-OMe,2035,-1.4446552991867065,,1.8686401844024658,-3.313295364379883,0.4239848852157593
1579,N(N(iPr)2)H2-CH2NMe2-CH2SiMe3,2036,4.1567301750183105,,1.4214603900909424,2.735269784927368,5.578190803527832
1580,N(tBu)H2-CH2NMe2-CH2SiMe3,2037,4.1567301750183105,,1.4214603900909424,2.735269784927368,5.578190803527832
1581,NMe3-C6H7-CH2PMe2,2038,5.802960395812988,,2.066009283065796,3.7369511127471924,7.868969917297363
1582,NH2Me-CH2OMe-SiMe3,2039,6.249633312225342,,1.8035988807678223,4.4460344314575195,8.053232192993164
1583,N(SiMe3)H2-CH2OMe-SiMe3,2040,6.249930381774902,,1.8034909963607788,4.446439266204834,8.053421020507812
1584,N(CF3)H2-C4H3S-Ph,2041,17.925159454345703,,2.4521565437316895,15.473003387451172,20.377315521240234
1585,N(CF3)H2-Ph-Ph,2042,14.192614555358887,,1.9848284721374512,12.207786560058594,16.17744255065918
1586,N(CF3)H2-C4H3S-C4H3S,2043,16.67290687561035,,2.0487923622131348,14.624114990234375,18.721698760986328
1587,N(N(iPr)2)H2-C6H7-CH2SiMe3,2044,4.124279022216797,,1.4216634035110474,2.702615737915039,5.545942306518555
1588,N(tBu)H2-C6H7-CH2SiMe3,2045,4.124279022216797,,1.4216634035110474,2.702615737915039,5.545942306518555
1589,NH2Me-Cl-SiMe3,2046,4.8302507400512695,,0.7387443780899048,4.091506481170654,5.568994998931885
1590,N(SiMe3)H2-Cl-SiMe3,2047,4.8305487632751465,,0.7386066317558289,4.091942310333252,5.569155216217041
1591,N(N(iPr)2)H2-CH2OMe-CH2SiMe3,2048,6.002495288848877,,1.4457437992095947,4.556751251220703,7.448239326477051
1592,N(tBu)H2-CH2OMe-CH2SiMe3,2049,6.002495288848877,,1.4457437992095947,4.556751251220703,7.448239326477051
1593,N(CN)H2-C4H4N-iPr,2050,2.054588556289673,,2.162735939025879,-0.10814738273620605,4.217324256896973
1594,NMe3-PMe2-CN,2051,5.993554592132568,,1.0005131959915161,4.993041515350342,6.994067668914795
1595,NMe3-PMe2-OH,2052,5.993554592132568,,1.0005131959915161,4.993041515350342,6.994067668914795
1596,N(CF3)H2-H-CN,2053,3.4927163124084473,,2.0194146633148193,1.473301649093628,5.5121307373046875
1597,N(CF3)H2-H-OH,2054,3.4927163124084473,,2.0194146633148193,1.473301649093628,5.5121307373046875
1598,Imidazole-C4H4N-iPr,2055,10.590755462646484,,1.5195375680923462,9.07121753692627,12.1102933883667
1599,NH2Me-CH2NMe2-SiMe3,2056,4.641976833343506,,1.5052647590637207,3.136712074279785,6.147241592407227
1600,N(SiMe3)H2-CH2NMe2-SiMe3,2057,4.642274856567383,,1.5051580667495728,3.1371169090270996,6.147432804107666
1601,Piperidine-Ph-Cl-Ph-Cl,2058,17.140735626220703,,2.3479740619659424,14.79276180267334,19.488710403442383
1602,NH3-CF3-CH2SiMe3,2059,4.629751205444336,,1.4007761478424072,3.2289750576019287,6.030527114868164
1603,NH2Ph-C6H7-CH2PMe2,2060,5.765642166137695,,2.0622243881225586,3.7034177780151367,7.827866554260254
1604,N(NMe2)H2-C6H7-CH2PMe2,2061,5.765642166137695,,2.0622243881225586,3.7034177780151367,7.827866554260254
1605,NH2Me-C6H7-SiMe3,2062,4.616401195526123,,1.4974533319473267,3.118947982788086,6.11385440826416
1606,N(SiMe3)H2-C6H7-SiMe3,2063,4.61669921875,,1.4973509311676025,3.1193482875823975,6.114049911499023
1607,N(CF3)H2-C6H7-H,2064,7.268563270568848,,3.2210333347320557,4.047530174255371,10.489596366882324
1608,N(CN)H2-Ph-Cl-C4H3S,2065,1.3930892944335938,,0.4291088879108429,0.9639804363250732,1.8221981525421143
1609,N(CF3)H2-CH2OMe-Ph,2066,14.654309272766113,,1.7634128332138062,12.890896797180176,16.417722702026367
1610,N(CF3)H2-CH2OMe-C4H3S,2067,13.32917594909668,,2.057379961013794,11.271796226501465,15.386555671691895
1611,Imidazole-Ph-Cl-C4H3S,2068,12.942623138427734,,0.42530685663223267,12.517315864562988,13.36793041229248
1612,N(CN)H2-Ph-Cl-Ph,2069,8.163727760314941,,3.736330270767212,4.427397727966309,11.900057792663574
1613,N(CN)H2-C4H3O-Ph,2070,2.8661582469940186,,3.6037750244140625,-0.737616777420044,6.46993350982666
1614,NH2Me-Br-CH2SiMe3,2071,3.4378561973571777,,0.8512817621231079,2.5865745544433594,4.289137840270996
1615,N(SiMe3)H2-Br-CH2SiMe3,2072,3.4380218982696533,,0.8511945009231567,2.586827278137207,4.2892165184021
1616,N(CF3)H2-C4H4N-SiMe3,2073,16.266342163085938,,1.0945498943328857,15.171792030334473,17.360891342163086
1617,Imidazole-Ph-Cl-Ph,2074,17.054981231689453,,3.1564295291900635,13.898551940917969,20.211410522460938
1618,Imidazole-C4H3O-Ph,2075,10.448943138122559,,2.9462227821350098,7.502720355987549,13.395166397094727
1619,NH3-C6F5-C4H3O,2076,6.286121845245361,,1.5465853214263916,4.739536285400391,7.832707405090332
1620,NH3-C6F5-OMe,2077,6.286121845245361,,1.5465853214263916,4.739536285400391,7.832707405090332
1621,NH2C6F5-C9H12-C4H3S,2078,8.429401397705078,,2.7983438968658447,5.6310577392578125,11.227745056152344
1622,NH2C6F5-C9H12-Ph,2079,12.256065368652344,,2.5653672218322754,9.690698623657227,14.821432113647461
1623,NH2C6F5-DiP-C4H3S,2080,8.619430541992188,,2.8865227699279785,5.732907772064209,11.505952835083008
1624,NH2C6F5-DiP-Ph,2081,12.440194129943848,,2.708763360977173,9.731431007385254,15.148957252502441
1625,NH2C6F5-C6H7-Br,2082,6.083828926086426,,1.7009344100952148,4.382894515991211,7.784763336181641
1626,NH2Ph-CN-CH2NMe2,2083,6.071976184844971,,0.6182158589363098,5.453760147094727,6.690192222595215
1627,N(NMe2)H2-CN-CH2NMe2,2084,6.071976184844971,,0.6182158589363098,5.453760147094727,6.690192222595215
1628,NMe3-CN-CH2NMe2,2085,5.909114837646484,,0.6122761368751526,5.296838760375977,6.521390914916992
1629,Piperidine-C4H4N-C4H3O,2086,14.586137771606445,,3.059499979019165,11.52663803100586,17.64563751220703
1630,Piperidine-C4H4N-OMe,2087,14.586137771606445,,3.059499979019165,11.52663803100586,17.64563751220703
1631,NH2C6F5-C4H4N-CN,2088,10.870471954345703,,1.5138508081436157,9.356620788574219,12.384323120117188
1632,NH2C6F5-C4H4N-OH,2089,10.870471954345703,,1.5138508081436157,9.356620788574219,12.384323120117188
1633,N(NMe2)H2-CF3-Cl,2090,4.917348861694336,,0.10732433199882507,4.810024738311768,5.024672985076904
1634,NH2C6F5-DiP-CH2OMe,2091,8.629439353942871,,2.888364553451538,5.741074562072754,11.517804145812988
1635,NMe3-CF3-Cl,2092,4.986108779907227,,0.18477456271648407,4.801334381103516,5.1708831787109375
1636,N(CF3)H2-C6H7-Br,2093,6.5274176597595215,,2.548337936401367,3.9790797233581543,9.075756072998047
1637,N(CF3)H2-C4H4N-CH2SiMe3,2094,14.352738380432129,,0.9549762606620789,13.397762298583984,15.307714462280273
1638,N(CF3)H2-F-Et,2095,7.899435997009277,,2.21002459526062,5.689411163330078,10.109460830688477
1639,N(N(iPr)2)H2-DiP-F,2096,6.108391761779785,,1.6827958822250366,4.425595760345459,7.791187763214111
1640,N(tBu)H2-DiP-F,2097,6.108391761779785,,1.6827958822250366,4.425595760345459,7.791187763214111
1641,N(CF3)H2-CH2OMe-CH2OMe,2098,13.303571701049805,,2.0462286472320557,11.257343292236328,15.349800109863281
1642,N(CF3)H2-Et-CH2SiMe3,2099,4.505140781402588,,1.962862491607666,2.542278289794922,6.468003273010254
1643,0-Ph-Cl-C4H3O,2100,6.971200942993164,,0.6374465227127075,6.333754539489746,7.608647346496582
1644,0-Ph-Cl-OMe,2101,6.971200942993164,,0.6374465227127075,6.333754539489746,7.608647346496582
1645,0-C4H3O-C4H3O,2102,6.357810020446777,,0.15085294842720032,6.20695686340332,6.508663177490234
1646,0-C4H3O-OMe,2103,6.357810020446777,,0.15085294842720032,6.20695686340332,6.508663177490234
1647,NH2C6F5-CH2NMe2-Cl,2104,5.883255481719971,,1.7211856842041016,4.162069797515869,7.604441165924072
1648,N(N(iPr)2)H2-CH2SiMe3-OH,2105,5.995171070098877,,1.0344008207321167,4.960770130157471,7.029572010040283
1649,N(tBu)H2-CH2SiMe3-OH,2106,5.995171070098877,,1.0344008207321167,4.960770130157471,7.029572010040283
1650,N(N(iPr)2)H2-C9H12-CF3,2107,5.686107635498047,,1.637314796447754,4.048792839050293,7.323422431945801
1651,N(tBu)H2-C9H12-CF3,2108,5.686107635498047,,1.637314796447754,4.048792839050293,7.323422431945801
1652,NMe3-PMe2-CH2SiMe3,2109,5.055525779724121,,0.6430513858795166,4.412474632263184,5.698576927185059
1653,NMe3-CH2SiMe3-CH2SiMe3,2110,5.056150913238525,,0.6423496007919312,4.413801193237305,5.698500633239746
1654,NMe3-PMe2-PMe2,2111,5.5415143966674805,,0.592918872833252,4.9485955238342285,6.134433269500732
1655,NH2Me-Br-Br,2112,5.333433151245117,,0.7480167746543884,4.585416316986084,6.08144998550415
1656,N(SiMe3)H2-Br-Br,2113,5.333433151245117,,0.7480167746543884,4.585416316986084,6.08144998550415
1657,NH2Me-Cy-OH,2114,6.265945911407471,,1.0515862703323364,5.214359760284424,7.317532062530518
1658,N(SiMe3)H2-Cy-OH,2115,6.265945911407471,,1.0515862703323364,5.214359760284424,7.317532062530518
1659,NH2C6F5-C6H7-Cl,2116,5.937694072723389,,1.6986037492752075,4.239090442657471,7.636297702789307
1660,N(CF3)H2-C6H7-C4H3S,2117,7.4311394691467285,,2.7606427669525146,4.670496940612793,10.191781997680664
1661,N(CF3)H2-C6H7-Ph,2118,8.48168659210205,,2.8339316844940186,5.647754669189453,11.315618515014648
1662,N(CF3)H2-CH2NMe2-C4H3S,2119,7.3519816398620605,,2.759629011154175,4.592352867126465,10.111610412597656
1663,N(CF3)H2-CH2NMe2-Ph,2120,8.402240753173828,,2.8333942890167236,5.568846702575684,11.235634803771973
1664,N(CF3)H2-C6H7-C4H4N,2121,7.458887100219727,,2.7620909214019775,4.696796417236328,10.220977783203125
1665,N(CN)H2-F-Br,2122,-4.147273063659668,,1.9678840637207031,-6.115157127380371,-2.179388999938965
1666,Imidazole-F-Br,2123,2.300118923187256,,1.9171373844146729,0.382981538772583,4.217256546020508
1667,N(NMe2)H2-Cl-Cl,2124,4.221916198730469,,0.10556665062904358,4.116349697113037,4.3274827003479
1668,NMe3-Cl-Cl,2125,4.236871719360352,,0.13364070653915405,4.103230953216553,4.37051248550415
1669,NH2Me-CF3-Cy,2126,5.519863128662109,,1.698029637336731,3.821833610534668,7.217892646789551
1670,NH2Me-CF3-tBu,2127,5.519863128662109,,1.698029637336731,3.821833610534668,7.217892646789551
1671,N(SiMe3)H2-CF3-Cy,2128,5.519863128662109,,1.698029637336731,3.821833610534668,7.217892646789551
1672,N(SiMe3)H2-CF3-tBu,2129,5.519863128662109,,1.698029637336731,3.821833610534668,7.217892646789551
1673,0-Ph-Cl-Ph-Cl,2130,7.574813365936279,,0.8091512322425842,6.76566219329834,8.383964538574219
1674,NH2Me-CN-Cy,2131,6.65251350402832,,1.061570405960083,5.590943336486816,7.714083671569824
1675,NH2Me-CN-tBu,2132,6.65251350402832,,1.061570405960083,5.590943336486816,7.714083671569824
1676,NH2Me-OH-tBu,2133,6.658097743988037,,1.0625544786453247,5.595543384552002,7.720652103424072
1677,N(SiMe3)H2-CN-Cy,2134,6.65251350402832,,1.061570405960083,5.590943336486816,7.714083671569824
1678,N(SiMe3)H2-CN-tBu,2135,6.65251350402832,,1.061570405960083,5.590943336486816,7.714083671569824
1679,N(SiMe3)H2-OH-tBu,2136,6.658097743988037,,1.0625544786453247,5.595543384552002,7.720652103424072
1680,NH3-C9H12-CH2SiMe3,2137,3.256089687347412,,1.486438274383545,1.7696514129638672,4.742527961730957
1681,N(N(iPr)2)H2-PMe2-CN,2138,5.993753433227539,,1.0380414724349976,4.955711841583252,7.031795024871826
1682,N(N(iPr)2)H2-PMe2-OH,2139,5.993753433227539,,1.0380414724349976,4.955711841583252,7.031795024871826
1683,N(tBu)H2-PMe2-CN,2140,5.993753433227539,,1.0380414724349976,4.955711841583252,7.031795024871826
1684,N(tBu)H2-PMe2-OH,2141,5.993753433227539,,1.0380414724349976,4.955711841583252,7.031795024871826
1685,NH3-DiP-CH2SiMe3,2142,3.2390732765197754,,1.491930365562439,1.7471429109573364,4.731003761291504
1686,N(N(iPr)2)H2-CF3-CF3,2143,5.643325328826904,,0.5561714768409729,5.087153911590576,6.199496746063232
1687,N(tBu)H2-CF3-CF3,2144,5.643325328826904,,0.5561714768409729,5.087153911590576,6.199496746063232
1688,NH2Ph-CF3-Ph,2145,4.307847499847412,,0.8913338780403137,3.416513681411743,5.19918155670166
1689,N(NMe2)H2-CF3-Ph,2146,4.307847499847412,,0.8913338780403137,3.416513681411743,5.19918155670166
1690,NMe3-CF3-Ph,2147,4.338076591491699,,0.9065746068954468,3.431501865386963,5.2446513175964355
1691,NH2Me-Br-Cl,2148,5.01122522354126,,0.7881336808204651,4.2230916023254395,5.79935884475708
1692,N(SiMe3)H2-Br-Cl,2149,5.01122522354126,,0.7881336808204651,4.2230916023254395,5.79935884475708
1693,NH2Ph-CF3-C4H3S,2150,2.3257107734680176,,1.0639370679855347,1.261773705482483,3.389647960662842
1694,N(NMe2)H2-CF3-C4H3S,2151,2.3257107734680176,,1.0639370679855347,1.261773705482483,3.389647960662842
1695,NH3-CN-CH2PMe2,2152,6.030759811401367,,1.9351003170013428,4.095659255981445,7.965860366821289
1696,NMe3-CF3-C4H3S,2153,2.3474180698394775,,1.0671855211257935,1.280232548713684,3.4146037101745605
1697,NH2Me-CH2NMe2-OH,2154,6.003335475921631,,1.8114385604858398,4.191896915435791,7.814774036407471
1698,N(SiMe3)H2-CH2NMe2-OH,2155,6.003335475921631,,1.8114385604858398,4.191896915435791,7.814774036407471
1699,Imidazole-F-Cl,2156,2.0478391647338867,,1.8428590297698975,0.20498013496398926,3.890698194503784
1700,N(CN)H2-F-Cl,2157,-4.372984409332275,,1.8924784660339355,-6.265462875366211,-2.48050594329834
1701,NH2Me-CH2SiMe3-OH,2158,5.815003871917725,,1.095786452293396,4.719217300415039,6.91079044342041
1702,N(SiMe3)H2-CH2SiMe3-OH,2159,5.815213203430176,,1.09613835811615,4.719074726104736,6.911351680755615
1703,N(CF3)H2-C6H7-Cl,2160,6.129249095916748,,2.540123224258423,3.589125871658325,8.66937255859375
1704,N(CF3)H2-CH2NMe2-Cl,2161,6.056491851806641,,2.522231340408325,3.5342605113983154,8.578722953796387
1705,NH2Me-C6H7-CN,2162,6.025914192199707,,1.8060412406921387,4.219872951507568,7.831955432891846
1706,NH2Me-C6H7-OH,2163,6.025914192199707,,1.8060412406921387,4.219872951507568,7.831955432891846
1707,N(SiMe3)H2-C6H7-CN,2164,6.025914192199707,,1.8060412406921387,4.219872951507568,7.831955432891846
1708,N(SiMe3)H2-C6H7-OH,2165,6.025914192199707,,1.8060412406921387,4.219872951507568,7.831955432891846
1709,N(N(iPr)2)H2-C9H12-Ph,2166,6.979097843170166,,2.0983827114105225,4.880715370178223,9.07748031616211
1710,N(tBu)H2-C9H12-Ph,2167,6.979097843170166,,2.0983827114105225,4.880715370178223,9.07748031616211
1711,N(N(iPr)2)H2-DiP-Ph,2168,6.9980387687683105,,2.0969085693359375,4.901130199432373,9.094947814941406
1712,N(tBu)H2-DiP-Ph,2169,6.9980387687683105,,2.0969085693359375,4.901130199432373,9.094947814941406
1713,N(N(iPr)2)H2-C9H12-C4H3S,2170,4.228975296020508,,2.5561516284942627,1.6728236675262451,6.785126686096191
1714,N(tBu)H2-C9H12-C4H3S,2171,4.228975296020508,,2.5561516284942627,1.6728236675262451,6.785126686096191
1715,Piperidine-Ph-Cl-C4H3O,2172,14.415243148803711,,3.0738039016723633,11.341439247131348,17.48904800415039
1716,Piperidine-Ph-Cl-OMe,2173,14.415243148803711,,3.0738039016723633,11.341439247131348,17.48904800415039
1717,Piperidine-C4H3O-C4H3O,2174,9.531763076782227,,3.4290401935577393,6.102723121643066,12.960803031921387
1718,Piperidine-C4H3O-OMe,2175,9.531763076782227,,3.4290401935577393,6.102723121643066,12.960803031921387
1719,Piperidine-OMe-OMe,2176,9.531763076782227,,3.4290401935577393,6.102723121643066,12.960803031921387
1720,N(N(iPr)2)H2-DiP-C4H3S,2177,4.2577290534973145,,2.555691957473755,1.7020370960235596,6.813421249389648
1721,N(tBu)H2-DiP-C4H3S,2178,4.2577290534973145,,2.555691957473755,1.7020370960235596,6.813421249389648
1722,N(N(iPr)2)H2-DiP-CF3,2179,5.517669200897217,,1.6295889616012573,3.88808012008667,7.147258281707764
1723,N(tBu)H2-DiP-CF3,2180,5.517669200897217,,1.6295889616012573,3.88808012008667,7.147258281707764
1724,NH2Me-CF3-iPr,2181,4.792569160461426,,1.8645033836364746,2.928065776824951,6.6570725440979
1725,N(SiMe3)H2-CF3-iPr,2182,4.792569160461426,,1.8645033836364746,2.928065776824951,6.6570725440979
1726,NMe3-DiP-Br,2183,4.867896556854248,,1.5702311992645264,3.2976653575897217,6.438127517700195
1727,NH2Ph-Et-OH,2184,5.732118129730225,,0.8397505283355713,4.892367362976074,6.571868896484375
1728,N(NMe2)H2-Et-OH,2185,5.732118129730225,,0.8397505283355713,4.892367362976074,6.571868896484375
