,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
1524,NH3-C6F5-Ph-Cl,1988,9.533090591430664,,0.7016636729240417,8.831426620483398,10.23475456237793
1525,N(CF3)H2-H-SiMe3,1989,7.433988094329834,,2.1197240352630615,5.314264297485352,9.553711891174316
1526,NH2Me-PMe2-SiMe3,1990,7.604184627532959,,0.42180314660072327,7.182381629943848,8.02598762512207
1527,NH2Me-CH2SiMe3-SiMe3,1991,7.602002143859863,,0.42345720529556274,7.178544998168945,8.025459289550781
1528,N(SiMe3)H2-PMe2-SiMe3,1992,7.6045684814453125,,0.4216126501560211,7.182955741882324,8.0261812210083
1529,N(SiMe3)H2-CH2SiMe3-SiMe3,1993,7.602385997772217,,0.42326951026916504,7.179116249084473,8.025655746459961
1530,N(CN)H2-CH2PMe2-C4H3O,1994,7.691393852233887,,1.2831599712371826,6.408233642578125,8.974554061889648
1531,N(CN)H2-CH2PMe2-OMe,1995,6.361506462097168,,1.531343698501587,4.83016300201416,7.892849922180176
1532,N(CN)H2-Me-C4H3O,1996,7.691393852233887,,1.2831599712371826,6.408233642578125,8.974554061889648
1533,N(CN)H2-Me-OMe,1997,6.361506462097168,,1.531343698501587,4.83016300201416,7.892849922180176
1534,N(N(iPr)2)H2-Br-Cl,1998,5.769030570983887,,0.29452094435691833,5.4745097160339355,6.063551425933838
1535,N(tBu)H2-Br-Cl,1999,5.769030570983887,,0.29452094435691833,5.4745097160339355,6.063551425933838
1536,NH2C6F5-H-CH2SiMe3,2000,7.582737922668457,,1.128600835800171,6.454136848449707,8.711338996887207
1537,N(CF3)H2-CH2PMe2-CH2SiMe3,2001,8.147479057312012,,1.6986992359161377,6.448780059814453,9.84617805480957
1538,N(CF3)H2-Me-CH2SiMe3,2002,8.147479057312012,,1.6986992359161377,6.448780059814453,9.84617805480957
1539,NH2C6F5-Et-OH,2003,2.544110059738159,,0.5227249264717102,2.0213851928710938,3.0668349266052246
1540,Imidazole-CH2PMe2-C4H3O,2004,9.52265739440918,,1.3209325075149536,8.201725006103516,10.843589782714844
1541,Imidazole-CH2PMe2-OMe,2005,8.251683235168457,,1.5775158405303955,6.674167633056641,9.829198837280273
1542,Imidazole-Me-C4H3O,2006,9.52265739440918,,1.3209325075149536,8.201725006103516,10.843589782714844
1543,Imidazole-Me-OMe,2007,8.251683235168457,,1.5775158405303955,6.674167633056641,9.829198837280273
1544,N(NMe2)H2-PMe2-CH2SiMe3,2008,6.575435638427734,,0.4023084044456482,6.173127174377441,6.977744102478027
1545,N(NMe2)H2-CH2SiMe3-CH2SiMe3,2009,6.579855918884277,,0.40731993317604065,6.1725358963012695,6.987175941467285
1546,NH2Ph-PMe2-CH2SiMe3,2010,6.575435638427734,,0.4023084044456482,6.173127174377441,6.977744102478027
1547,NH2Ph-CH2SiMe3-CH2SiMe3,2011,6.579855918884277,,0.40731993317604065,6.1725358963012695,6.987175941467285
1548,N(NMe2)H2-PMe2-PMe2,2012,6.759868621826172,,0.37358132004737854,6.386287212371826,7.133450031280518
1549,NH2Ph-PMe2-PMe2,2013,6.759868621826172,,0.37358132004737854,6.386287212371826,7.133450031280518
1550,N(CF3)H2-CH2PMe2-OH,2014,9.971899032592773,,1.57301664352417,8.398881912231445,11.544916152954102
1551,N(CF3)H2-Me-OH,2015,9.971899032592773,,1.57301664352417,8.398881912231445,11.544916152954102
1552,NH2C6F5-Me-SiMe3,2016,4.811121940612793,,0.7159911394119263,4.095130920410156,5.52711296081543
1553,NH2C6F5-CH2PMe2-SiMe3,2017,4.811121940612793,,0.7159911394119263,4.095130920410156,5.52711296081543
1554,N(N(iPr)2)H2-CN-iPr,2018,7.946138858795166,,0.3114702105522156,7.634668827056885,8.257609367370605
1555,N(N(iPr)2)H2-OH-iPr,2019,7.946142196655273,,0.311469167470932,7.634673118591309,8.257611274719238
1556,N(tBu)H2-CN-iPr,2020,7.946138858795166,,0.3114702105522156,7.634668827056885,8.257609367370605
1557,N(tBu)H2-OH-iPr,2021,7.946142196655273,,0.311469167470932,7.634673118591309,8.257611274719238
1558,NH2Ph-CN-C9H12,2022,7.8030314445495605,,0.4726290702819824,7.330402374267578,8.275660514831543
1559,N(NMe2)H2-CN-C9H12,2023,7.8030314445495605,,0.4726290702819824,7.330402374267578,8.275660514831543
1560,NMe3-CN-C9H12,2024,7.36091423034668,,0.5253018140792847,6.8356122970581055,7.886216163635254
1561,NMe3-CH2SiMe3-OH,2025,5.8936357498168945,,0.753864049911499,5.139771461486816,6.647500038146973
1562,N(CN)H2-Cl-C4H3O,2026,4.013763904571533,,1.3302959203720093,2.6834678649902344,5.344059944152832
1563,N(CN)H2-Cl-OMe,2027,2.571441888809204,,1.4292927980422974,1.1421490907669067,4.000734806060791
1564,Imidazole-Cl-C4H3O,2028,10.684470176696777,,1.0948221683502197,9.589648246765137,11.779292106628418
1565,Imidazole-Cl-OMe,2029,9.332018852233887,,1.2500170469284058,8.082001686096191,10.582036018371582
1566,Imidazole-CH2OMe-C4H3O,2030,12.563576698303223,,0.769487202167511,11.794089317321777,13.333064079284668
1567,Imidazole-CH2OMe-OMe,2031,11.053117752075195,,1.0312823057174683,10.021835327148438,12.084400177001953
1568,NH2Me-CN-Et,2032,4.995971202850342,,0.8882994055747986,4.107671737670898,5.884270668029785
1569,N(SiMe3)H2-CN-Et,2033,4.996061325073242,,0.888186514377594,4.107874870300293,5.884247779846191
1570,N(CN)H2-CH2OMe-C4H3O,2034,3.5066046714782715,,0.8633964657783508,2.6432082653045654,4.370001316070557
1571,N(CN)H2-CH2OMe-OMe,2035,1.8868368864059448,,1.0349044799804688,0.8519324064254761,2.921741485595703
1572,N(N(iPr)2)H2-CH2NMe2-CH2SiMe3,2036,0.822964608669281,,1.1947568655014038,-0.3717922568321228,2.01772141456604
1573,N(tBu)H2-CH2NMe2-CH2SiMe3,2037,0.822964608669281,,1.1947568655014038,-0.3717922568321228,2.01772141456604
1574,NMe3-C6H7-CH2PMe2,2038,0.7684702277183533,,2.0419328212738037,-1.2734625339508057,2.8104031085968018
1575,NH2Me-CH2OMe-SiMe3,2039,4.498092174530029,,0.9867532253265381,3.511338949203491,5.484845161437988
1576,N(SiMe3)H2-CH2OMe-SiMe3,2040,4.49818229675293,,0.9866757988929749,3.5115065574645996,5.48485803604126
1577,N(CF3)H2-C4H3S-Ph,2041,19.559898376464844,,0.9261744618415833,18.633724212646484,20.486072540283203
1578,N(CF3)H2-Ph-Ph,2042,17.987834930419922,,1.195672631263733,16.79216194152832,19.183507919311523
1579,N(CF3)H2-C4H3S-C4H3S,2043,18.89398765563965,,1.1922955513000488,17.701692581176758,20.08628273010254
1580,N(N(iPr)2)H2-C6H7-CH2SiMe3,2044,0.8214402198791504,,1.1905980110168457,-0.3691577911376953,2.012038230895996
1581,N(tBu)H2-C6H7-CH2SiMe3,2045,0.8214402198791504,,1.1905980110168457,-0.3691577911376953,2.012038230895996
1582,NH2Me-Cl-SiMe3,2046,5.276156425476074,,0.3453938066959381,4.930762767791748,5.6215500831604
1583,N(SiMe3)H2-Cl-SiMe3,2047,5.276247024536133,,0.345162957906723,4.931084156036377,5.621409893035889
1584,N(N(iPr)2)H2-CH2OMe-CH2SiMe3,2048,4.234927177429199,,1.0078035593032837,3.227123737335205,5.242730617523193
1585,N(tBu)H2-CH2OMe-CH2SiMe3,2049,4.234927177429199,,1.0078035593032837,3.227123737335205,5.242730617523193
1586,N(CN)H2-C4H4N-iPr,2050,2.9679758548736572,,1.1136926412582397,1.8542832136154175,4.081668376922607
1587,NMe3-PMe2-CN,2051,5.884547233581543,,0.7623895406723022,5.122157573699951,6.646936893463135
1588,NMe3-PMe2-OH,2052,5.884547233581543,,0.7623895406723022,5.122157573699951,6.646936893463135
1589,N(CF3)H2-H-CN,2053,5.605772495269775,,1.8315600156784058,3.77421236038208,7.437332630157471
1590,N(CF3)H2-H-OH,2054,5.605772495269775,,1.8315600156784058,3.77421236038208,7.437332630157471
1591,Imidazole-C4H4N-iPr,2055,11.84754753112793,,1.0450621843338013,10.802485466003418,12.892609596252441
1592,NH2Me-CH2NMe2-SiMe3,2056,1.4340547323226929,,1.309969425201416,0.12408530712127686,2.7440242767333984
1593,N(SiMe3)H2-CH2NMe2-SiMe3,2057,1.4341448545455933,,1.309815526008606,0.1243293285369873,2.743960380554199
1594,Piperidine-Ph-Cl-Ph-Cl,2058,22.90790367126465,,1.4226253032684326,21.485279083251953,24.330528259277344
1595,NH3-CF3-CH2SiMe3,2059,6.138894081115723,,0.6711486577987671,5.467745304107666,6.810042858123779
1596,NH2Ph-C6H7-CH2PMe2,2060,0.4892714023590088,,2.033759355545044,-1.5444879531860352,2.5230307579040527
1597,N(NMe2)H2-C6H7-CH2PMe2,2061,0.4892714023590088,,2.033759355545044,-1.5444879531860352,2.5230307579040527
1598,NH2Me-C6H7-SiMe3,2062,1.4346028566360474,,1.3048540353775024,0.12974882125854492,2.73945689201355
1599,N(SiMe3)H2-C6H7-SiMe3,2063,1.4346929788589478,,1.304699420928955,0.12999355792999268,2.7393922805786133
1600,N(CF3)H2-C6H7-H,2064,11.015411376953125,,3.3318545818328857,7.68355655670166,14.34726619720459
1601,N(CN)H2-Ph-Cl-C4H3S,2065,1.5737581253051758,,0.33162516355514526,1.2421329021453857,1.9053833484649658
1602,N(CF3)H2-CH2OMe-Ph,2066,14.782054901123047,,1.2259001731872559,13.556154251098633,16.00795555114746
1603,N(CF3)H2-CH2OMe-C4H3S,2067,13.890206336975098,,1.3065861463546753,12.583620071411133,15.196792602539062
1604,Imidazole-Ph-Cl-C4H3S,2068,12.861428260803223,,0.5031486749649048,12.35827922821045,13.364577293395996
1605,N(CN)H2-Ph-Cl-Ph,2069,3.485734462738037,,0.8149491548538208,2.670785427093506,4.300683498382568
1606,N(CN)H2-C4H3O-Ph,2070,-0.18945130705833435,,1.6834485530853271,-1.8728998899459839,1.4939972162246704
1607,NH2Me-Br-CH2SiMe3,2071,4.216643810272217,,0.6313737630844116,3.5852699279785156,4.848017692565918
1608,N(SiMe3)H2-Br-CH2SiMe3,2072,4.216733932495117,,0.6312737464904785,3.5854601860046387,4.848007678985596
1609,N(CF3)H2-C4H4N-SiMe3,2073,15.282984733581543,,1.0463963747024536,14.236588478088379,16.329381942749023
1610,Imidazole-Ph-Cl-Ph,2074,14.00600814819336,,0.8294756412506104,13.176532745361328,14.83548355102539
1611,Imidazole-C4H3O-Ph,2075,9.370277404785156,,1.8272202014923096,7.543057441711426,11.197497367858887
1612,NH3-C6F5-C4H3O,2076,9.710816383361816,,0.6501581072807312,9.06065845489502,10.360974311828613
1613,NH3-C6F5-OMe,2077,8.60377311706543,,0.4905007779598236,8.113272666931152,9.094273567199707
1614,NH2C6F5-C9H12-C4H3S,2078,6.939850330352783,,1.645687222480774,5.294163227081299,8.585537910461426
1615,NH2C6F5-C9H12-Ph,2079,7.144768238067627,,1.5886309146881104,5.5561370849609375,8.733399391174316
1616,NH2C6F5-DiP-C4H3S,2080,7.078423976898193,,1.7329190969467163,5.3455047607421875,8.8113431930542
1617,NH2C6F5-DiP-Ph,2081,7.276395797729492,,1.6566314697265625,5.61976432800293,8.933027267456055
1618,NH2C6F5-C6H7-Br,2082,4.951462268829346,,2.919137477874756,2.03232479095459,7.870599746704102
1619,NH2Ph-CN-CH2NMe2,2083,6.875707626342773,,0.5299599766731262,6.345747470855713,7.405667781829834
1620,N(NMe2)H2-CN-CH2NMe2,2084,6.875707626342773,,0.5299599766731262,6.345747470855713,7.405667781829834
1621,NMe3-CN-CH2NMe2,2085,6.402342319488525,,0.6070176362991333,5.795324802398682,7.009359836578369
1622,Piperidine-C4H4N-C4H3O,2086,23.310279846191406,,1.4848004579544067,21.82547950744629,24.795080184936523
1623,Piperidine-C4H4N-OMe,2087,21.873764038085938,,1.532459020614624,20.341304779052734,23.40622329711914
1624,NH2C6F5-C4H4N-CN,2088,8.190074920654297,,1.444358468055725,6.745716571807861,9.63443374633789
1625,NH2C6F5-C4H4N-OH,2089,8.199705123901367,,1.452850580215454,6.746854782104492,9.652555465698242
1626,N(NMe2)H2-CF3-Cl,2090,4.87371301651001,,0.10878842324018478,4.7649245262146,4.98250150680542
1627,NH2C6F5-DiP-CH2OMe,2091,6.698209762573242,,1.6232709884643555,5.074938774108887,8.321480751037598
1628,NMe3-CF3-Cl,2092,4.983922481536865,,0.20363563299179077,4.78028678894043,5.187558174133301
1629,N(CF3)H2-C6H7-Br,2093,12.173279762268066,,2.723287582397461,9.449992179870605,14.896567344665527
1630,N(CF3)H2-C4H4N-CH2SiMe3,2094,12.762938499450684,,1.035478115081787,11.727460861206055,13.798416137695312
1631,N(CF3)H2-F-Et,2095,7.617319107055664,,1.623526692390442,5.993792533874512,9.240845680236816
1632,N(N(iPr)2)H2-DiP-F,2096,6.15933895111084,,0.9958312511444092,5.163507461547852,7.155170440673828
1633,N(tBu)H2-DiP-F,2097,6.15933895111084,,0.9958312511444092,5.163507461547852,7.155170440673828
1634,N(CF3)H2-CH2OMe-CH2OMe,2098,13.813115119934082,,1.2769073247909546,12.536208152770996,15.090022087097168
1635,N(CF3)H2-Et-CH2SiMe3,2099,8.112939834594727,,1.5788075923919678,6.53413200378418,9.691747665405273
1636,0-Ph-Cl-C4H3O,2100,6.920445442199707,,0.6342805027961731,6.2861647605896,7.5547261238098145
1637,0-Ph-Cl-OMe,2101,6.787472724914551,,0.5885759592056274,6.198896884918213,7.376048564910889
1638,0-C4H3O-C4H3O,2102,6.4780049324035645,,0.33466875553131104,6.143336296081543,6.812673568725586
1639,0-C4H3O-OMe,2103,6.354203701019287,,0.20470289885997772,6.149500846862793,6.558906555175781
1640,NH2C6F5-CH2NMe2-Cl,2104,2.4519121646881104,,2.169595718383789,0.2823164463043213,4.62150764465332
1641,N(N(iPr)2)H2-CH2SiMe3-OH,2105,6.252180576324463,,0.7204613089561462,5.531719207763672,6.972641944885254
1642,N(tBu)H2-CH2SiMe3-OH,2106,6.252180576324463,,0.7204613089561462,5.531719207763672,6.972641944885254
1643,N(N(iPr)2)H2-C9H12-CF3,2107,5.576239585876465,,1.0057891607284546,4.570450305938721,6.582028865814209
1644,N(tBu)H2-C9H12-CF3,2108,5.576239585876465,,1.0057891607284546,4.570450305938721,6.582028865814209
1645,NMe3-PMe2-CH2SiMe3,2109,5.204645156860352,,0.5184887051582336,4.686156272888184,5.7231340408325195
1646,NMe3-CH2SiMe3-CH2SiMe3,2110,5.209064960479736,,0.5192619562149048,4.689803123474121,5.728326797485352
1647,NMe3-PMe2-PMe2,2111,5.406721115112305,,0.4959847331047058,4.910736560821533,5.902705669403076
1648,NH2Me-Br-Br,2112,5.975176811218262,,0.2513629198074341,5.723814010620117,6.226539611816406
1649,N(SiMe3)H2-Br-Br,2113,5.975176811218262,,0.2513629198074341,5.723814010620117,6.226539611816406
1650,NH2Me-Cy-OH,2114,6.590764999389648,,0.7101820111274719,5.880582809448242,7.300947189331055
1651,N(SiMe3)H2-Cy-OH,2115,6.590764999389648,,0.7101820111274719,5.880582809448242,7.300947189331055
1652,NH2C6F5-C6H7-Cl,2116,4.895634651184082,,2.916574478149414,1.979060173034668,7.812209129333496
1653,N(CF3)H2-C6H7-C4H3S,2117,15.647469520568848,,3.537452220916748,12.110017776489258,19.184921264648438
1654,N(CF3)H2-C6H7-Ph,2118,15.835362434387207,,3.4451944828033447,12.390168190002441,19.28055763244629
1655,N(CF3)H2-CH2NMe2-C4H3S,2119,8.787424087524414,,1.7084683179855347,7.07895565032959,10.495892524719238
1656,N(CF3)H2-CH2NMe2-Ph,2120,8.975320816040039,,1.6168919801712036,7.358428955078125,10.592212677001953
1657,N(CF3)H2-C6H7-C4H4N,2121,15.214159965515137,,3.545210361480713,11.668949127197266,18.759370803833008
1658,N(CN)H2-F-Br,2122,-0.7692697644233704,,1.8029407262802124,-2.5722105503082275,1.0336709022521973
1659,Imidazole-F-Br,2123,4.898038864135742,,1.6461459398269653,3.2518930435180664,6.544184684753418
1660,N(NMe2)H2-Cl-Cl,2124,4.156128406524658,,0.12159828841686249,4.034530162811279,4.277726650238037
1661,NMe3-Cl-Cl,2125,4.211095809936523,,0.1609514206647873,4.050144195556641,4.372047424316406
1662,NH2Me-CF3-Cy,2126,5.434421539306641,,1.0895230770111084,4.344898223876953,6.523944854736328
1663,NH2Me-CF3-tBu,2127,5.432985305786133,,1.0910959243774414,4.341889381408691,6.524081230163574
1664,N(SiMe3)H2-CF3-Cy,2128,5.434511661529541,,1.0896105766296387,4.344901084899902,6.52412223815918
1665,N(SiMe3)H2-CF3-tBu,2129,5.433075428009033,,1.0911833047866821,4.341892242431641,6.524258613586426
1666,0-Ph-Cl-Ph-Cl,2130,6.718163013458252,,0.8160184025764465,5.902144432067871,7.534181594848633
1667,NH2Me-CN-Cy,2131,7.40371561050415,,0.5517396926879883,6.851975917816162,7.955455303192139
1668,NH2Me-CN-tBu,2132,7.40371561050415,,0.5517396926879883,6.851975917816162,7.955455303192139
1669,NH2Me-OH-tBu,2133,7.40371561050415,,0.5517396926879883,6.851975917816162,7.955455303192139
1670,N(SiMe3)H2-CN-Cy,2134,7.403806209564209,,0.5516617894172668,6.852144241333008,7.95546817779541
1671,N(SiMe3)H2-CN-tBu,2135,7.403806209564209,,0.5516617894172668,6.852144241333008,7.95546817779541
1672,N(SiMe3)H2-OH-tBu,2136,7.403806209564209,,0.5516617894172668,6.852144241333008,7.95546817779541
1673,NH3-C9H12-CH2SiMe3,2137,3.749619245529175,,0.8012692928314209,2.948349952697754,4.550888538360596
1674,N(N(iPr)2)H2-PMe2-CN,2138,6.243093490600586,,0.7240217924118042,5.519071578979492,6.96711540222168
1675,N(N(iPr)2)H2-PMe2-OH,2139,6.243093490600586,,0.7240217924118042,5.519071578979492,6.96711540222168
1676,N(tBu)H2-PMe2-CN,2140,6.243093490600586,,0.7240217924118042,5.519071578979492,6.96711540222168
1677,N(tBu)H2-PMe2-OH,2141,6.243093490600586,,0.7240217924118042,5.519071578979492,6.96711540222168
1678,NH3-DiP-CH2SiMe3,2142,4.000250339508057,,0.7342690825462341,3.2659811973571777,4.7345194816589355
1679,N(N(iPr)2)H2-CF3-CF3,2143,5.528268814086914,,0.367181658744812,5.1610870361328125,5.895450592041016
1680,N(tBu)H2-CF3-CF3,2144,5.528268814086914,,0.367181658744812,5.1610870361328125,5.895450592041016
1681,NH2Ph-CF3-Ph,2145,4.361382961273193,,0.3765391409397125,3.9848437309265137,4.737922191619873
1682,N(NMe2)H2-CF3-Ph,2146,4.361382961273193,,0.3765391409397125,3.9848437309265137,4.737922191619873
1683,NMe3-CF3-Ph,2147,4.32550048828125,,0.43573829531669617,3.8897621631622314,4.7612385749816895
1684,NH2Me-Br-Cl,2148,5.619563102722168,,0.3219638466835022,5.2975993156433105,5.941526889801025
1685,N(SiMe3)H2-Br-Cl,2149,5.619563102722168,,0.3219638466835022,5.2975993156433105,5.941526889801025
1686,NH2Ph-CF3-C4H3S,2150,3.332542657852173,,0.707765519618988,2.62477707862854,4.040307998657227
1687,N(NMe2)H2-CF3-C4H3S,2151,3.332542657852173,,0.707765519618988,2.62477707862854,4.040307998657227
1688,NH3-CN-CH2PMe2,2152,7.323505878448486,,0.9117214679718018,6.4117841720581055,8.235227584838867
1689,NMe3-CF3-C4H3S,2153,3.2913269996643066,,0.7117881774902344,2.5795388221740723,4.003115177154541
1690,NH2Me-CH2NMe2-OH,2154,4.61167573928833,,1.5330638885498047,3.0786118507385254,6.144739627838135
1691,N(SiMe3)H2-CH2NMe2-OH,2155,4.61167573928833,,1.5330638885498047,3.0786118507385254,6.144739627838135
1692,Imidazole-F-Cl,2156,4.849123477935791,,1.725188970565796,3.123934507369995,6.574312210083008
1693,N(CN)H2-F-Cl,2157,-0.8531268239021301,,1.852717399597168,-2.7058441638946533,0.9995905756950378
1694,NH2Me-CH2SiMe3-OH,2158,6.197440147399902,,0.7210520505905151,5.476387977600098,6.918492317199707
1695,N(SiMe3)H2-CH2SiMe3-OH,2159,6.197574615478516,,0.72088223695755,5.476692199707031,6.91845703125
1696,N(CF3)H2-C6H7-Cl,2160,11.761146545410156,,2.7461559772491455,9.01499080657959,14.507302284240723
1697,N(CF3)H2-CH2NMe2-Cl,2161,9.32427978515625,,1.5813429355621338,7.742937088012695,10.905622482299805
1698,NH2Me-C6H7-CN,2162,6.984705924987793,,2.5563793182373047,4.428326606750488,9.541085243225098
1699,NH2Me-C6H7-OH,2163,6.984705924987793,,2.5563793182373047,4.428326606750488,9.541085243225098
1700,N(SiMe3)H2-C6H7-CN,2164,6.984705924987793,,2.5563793182373047,4.428326606750488,9.541085243225098
1701,N(SiMe3)H2-C6H7-OH,2165,6.984705924987793,,2.5563793182373047,4.428326606750488,9.541085243225098
1702,N(N(iPr)2)H2-C9H12-Ph,2166,4.190866470336914,,1.3055150508880615,2.8853514194488525,5.496381759643555
1703,N(tBu)H2-C9H12-Ph,2167,4.190866470336914,,1.3055150508880615,2.8853514194488525,5.496381759643555
1704,N(N(iPr)2)H2-DiP-Ph,2168,4.3086066246032715,,1.3090782165527344,2.999528408050537,5.617684841156006
1705,N(tBu)H2-DiP-Ph,2169,4.3086066246032715,,1.3090782165527344,2.999528408050537,5.617684841156006
1706,N(N(iPr)2)H2-C9H12-C4H3S,2170,3.3168771266937256,,1.588645339012146,1.7282317876815796,4.905522346496582
1707,N(tBu)H2-C9H12-C4H3S,2171,3.3168771266937256,,1.588645339012146,1.7282317876815796,4.905522346496582
1708,Piperidine-Ph-Cl-C4H3O,2172,23.316659927368164,,1.5313618183135986,21.785297393798828,24.8480224609375
1709,Piperidine-Ph-Cl-OMe,2173,21.7183780670166,,1.5841429233551025,20.134235382080078,23.302520751953125
1710,Piperidine-C4H3O-C4H3O,2174,20.098403930664062,,1.8186149597167969,18.279788970947266,21.91701889038086
1711,Piperidine-C4H3O-OMe,2175,18.535703659057617,,1.8202608823776245,16.715442657470703,20.35596466064453
1712,Piperidine-OMe-OMe,2176,18.535703659057617,,1.8202608823776245,16.715442657470703,20.35596466064453
1713,N(N(iPr)2)H2-DiP-C4H3S,2177,3.4418294429779053,,1.5873081684112549,1.8545212745666504,5.02913761138916
1714,N(tBu)H2-DiP-C4H3S,2178,3.4418294429779053,,1.5873081684112549,1.8545212745666504,5.02913761138916
1715,N(N(iPr)2)H2-DiP-CF3,2179,5.466977119445801,,0.9756853580474854,4.4912919998168945,6.442662239074707
1716,N(tBu)H2-DiP-CF3,2180,5.466977119445801,,0.9756853580474854,4.4912919998168945,6.442662239074707
1717,NH2Me-CF3-iPr,2181,5.462736129760742,,1.0952980518341064,4.367438316345215,6.5580339431762695
1718,N(SiMe3)H2-CF3-iPr,2182,5.462825775146484,,1.09539794921875,4.367427825927734,6.558223724365234
1719,NMe3-DiP-Br,2183,4.525451183319092,,0.9604071974754333,3.5650439262390137,5.48585844039917
1720,NH2Ph-Et-OH,2184,5.728638172149658,,0.5704360604286194,5.158202171325684,6.299074172973633
1721,N(NMe2)H2-Et-OH,2185,5.728638172149658,,0.5704360604286194,5.158202171325684,6.299074172973633
1722,NH2C6F5-Me-PMe2,2186,4.66867208480835,,0.8582573533058167,3.8104147911071777,5.5269293785095215
1723,N(CF3)H2-C6H7-CH2OMe,2187,15.214159965515137,,3.545210361480713,11.668949127197266,18.759370803833008
1724,N(NMe2)H2-DiP-H,2188,2.3411455154418945,,0.8013584613800049,1.5397870540618896,3.1425039768218994
1725,NH2C6F5-Ph-Cl-OH,2189,8.20809268951416,,1.3972909450531006,6.8108015060424805,9.60538387298584
1726,NH2Ph-DiP-H,2190,2.323117971420288,,0.8028162717819214,1.5203016996383667,3.12593412399292
1727,NMe3-DiP-H,2191,2.1039514541625977,,0.7671342492103577,1.3368172645568848,2.8710856437683105
1728,N(N(iPr)2)H2-DiP-CH2OMe,2192,3.024609088897705,,1.3498096466064453,1.6747994422912598,4.37441873550415
1729,N(tBu)H2-DiP-CH2OMe,2193,3.024609088897705,,1.3498096466064453,1.6747994422912598,4.37441873550415
1730,N(CN)H2-PMe2-C9H12,2194,3.6282007694244385,,2.064614772796631,1.5635859966278076,5.692815780639648
1731,N(N(iPr)2)H2-DiP-C4H4N,2195,2.7872109413146973,,1.292717456817627,1.4944934844970703,4.079928398132324
1732,N(tBu)H2-DiP-C4H4N,2196,2.7872109413146973,,1.292717456817627,1.4944934844970703,4.079928398132324
1733,N(CN)H2-PMe2-DiP,2197,3.624581813812256,,2.066638231277466,1.55794358253479,5.691220283508301
1734,NH2Me-PMe2-CN,2198,6.188350677490234,,0.7243415117263794,5.4640092849731445,6.912692070007324
1735,NH2Me-PMe2-OH,2199,6.188350677490234,,0.7243415117263794,5.4640092849731445,6.912692070007324
1736,N(SiMe3)H2-PMe2-CN,2200,6.188485145568848,,0.7241743206977844,5.464310646057129,6.912659645080566
1737,N(SiMe3)H2-PMe2-OH,2201,6.188485145568848,,0.7241743206977844,5.464310646057129,6.912659645080566
1738,NMe3-Et-OH,2202,5.425448417663574,,0.5905914902687073,4.834856986999512,6.016039848327637
1739,Imidazole-PMe2-C9H12,2203,6.157937049865723,,1.7396632432937622,4.41827392578125,7.897600173950195
1740,NH2Ph-DiP-Br,2204,4.542546272277832,,0.9567599892616272,3.5857863426208496,5.4993062019348145
1741,N(NMe2)H2-DiP-Br,2205,4.542546272277832,,0.9567599892616272,3.5857863426208496,5.4993062019348145
1742,Imidazole-PMe2-DiP,2206,6.153748989105225,,1.7422796487808228,4.411469459533691,7.896028518676758
1743,N(CF3)H2-C9H12-C9H12,2207,11.873549461364746,,1.7247060537338257,10.148843765258789,13.598255157470703
1744,NH3-Br-CF3,2208,7.751108169555664,,0.6481956243515015,7.102912425994873,8.399303436279297
1745,N(CF3)H2-DiP-C9H12,2209,12.332283973693848,,1.8418312072753906,10.490452766418457,14.174115180969238
1746,NMe3-CH2OMe-CF3,2210,4.720853328704834,,1.1505870819091797,3.5702662467956543,5.871440410614014
1747,NH2Ph-CH2OMe-CF3,2211,4.648745059967041,,1.1702396869659424,3.4785053730010986,5.8189849853515625
1748,N(NMe2)H2-CH2OMe-CF3,2212,4.648745059967041,,1.1702396869659424,3.4785053730010986,5.8189849853515625
1749,N(CF3)H2-DiP-DiP,2213,12.32363510131836,,1.8483368158340454,10.475297927856445,14.171972274780273
1750,N(CF3)H2-DiP-CH2NMe2,2214,13.0947847366333,,1.9066720008850098,11.188112258911133,15.001457214355469
1751,N(CF3)H2-C9H12-CH2NMe2,2215,12.6362943649292,,1.7916252613067627,10.844669342041016,14.427919387817383
1752,NH2Ph-CN-Ph-Cl,2216,6.620169639587402,,0.7670331001281738,5.8531365394592285,7.387202739715576
1753,N(NMe2)H2-CN-Ph-Cl,2217,6.620169639587402,,0.7670331001281738,5.8531365394592285,7.387202739715576
1754,NMe3-CN-Ph-Cl,2218,6.388698101043701,,0.81456059217453,5.5741376876831055,7.203258514404297
1755,NH2C6F5-Ph-Br,2219,6.930285453796387,,0.878929615020752,6.051355838775635,7.809215068817139
1756,NH2Me-CH2OMe-CH2SiMe3,2220,3.5514910221099854,,0.9539235234260559,2.597567558288574,4.5054144859313965
1757,N(SiMe3)H2-CH2OMe-CH2SiMe3,2221,3.5515811443328857,,0.9538998007774353,2.5976812839508057,4.505480766296387
1758,NH2C6F5-Ph-Cl,2222,6.872010707855225,,0.8684946298599243,6.00351619720459,7.740505218505859
1759,NH3-DiP-CH2PMe2,2223,3.9620041847229004,,1.597944736480713,2.3640594482421875,5.559948921203613
1760,N(CF3)H2-Ph-Cl-SiMe3,2224,14.569762229919434,,1.1001458168029785,13.469615936279297,15.66990852355957
1761,N(CF3)H2-C4H3O-SiMe3,2225,12.328325271606445,,0.8283243179321289,11.500000953674316,13.156649589538574
