,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
1520,Imidazole-C4H4N-Cy,1970,12.746155738830566,,1.3435090780258179,11.402647018432617,14.089664459228516
1521,Imidazole-C4H4N-tBu,1971,12.746155738830566,,1.3435090780258179,11.402647018432617,14.089664459228516
1522,Imidazole-CH2OMe-CH2NMe2,1972,10.126930236816406,,1.3120259046554565,8.81490421295166,11.438956260681152
1523,NH3-C9H12-SiMe3,1973,5.096290588378906,,1.6750186681747437,3.421271800994873,6.7713093757629395
1524,NH3-DiP-SiMe3,1974,5.091635227203369,,1.6764299869537354,3.415205240249634,6.768065452575684
1525,N(CN)H2-CH2OMe-CH2NMe2,1975,0.21358917653560638,,1.3086585998535156,-1.095069408416748,1.5222477912902832
1526,NH2Me-CH2OMe-OH,1976,6.068170070648193,,1.8236465454101562,4.244523525238037,7.89181661605835
1527,N(SiMe3)H2-CH2OMe-OH,1977,6.068170070648193,,1.8236465454101562,4.244523525238037,7.89181661605835
1528,N(CF3)H2-Cl-Ph,1978,6.18503475189209,,1.5847498178482056,4.600285053253174,7.769784450531006
1529,Imidazole-H-CH2NMe2,1979,6.420508861541748,,1.7052090167999268,4.715299606323242,8.125718116760254
1530,N(CN)H2-H-CH2NMe2,1980,0.8310415744781494,,2.094959020614624,-1.2639174461364746,2.9260005950927734
1531,Piperidine-C4H4N-Ph-Cl,1981,9.258685111999512,,2.582961320877075,6.675724029541016,11.841646194458008
1532,NH2Me-Ph-SiMe3,1982,9.546891212463379,,2.9597294330596924,6.587162017822266,12.506620407104492
1533,N(SiMe3)H2-Ph-SiMe3,1983,9.547691345214844,,2.959789276123047,6.587902069091797,12.50748062133789
1534,NH2Me-C4H3S-SiMe3,1984,9.696622848510742,,2.832660675048828,6.863962173461914,12.52928352355957
1535,N(SiMe3)H2-C4H3S-SiMe3,1985,9.69742202758789,,2.832832098007202,6.864589691162109,12.530254364013672
1536,N(N(iPr)2)H2-CF3-iPr,1986,5.316006660461426,,1.472912073135376,3.84309458732605,6.788918495178223
1537,N(tBu)H2-CF3-iPr,1987,5.316006660461426,,1.472912073135376,3.84309458732605,6.788918495178223
1538,NH3-C6F5-Ph-Cl,1988,5.455653190612793,,2.1646337509155273,3.2910194396972656,7.62028694152832
1539,N(CF3)H2-H-SiMe3,1989,4.276379108428955,,0.9790052175521851,3.2973737716674805,5.25538444519043
1540,NH2Me-PMe2-SiMe3,1990,7.2625298500061035,,0.5216718316078186,6.74085807800293,7.784201622009277
1541,NH2Me-CH2SiMe3-SiMe3,1991,7.2625298500061035,,0.5216718316078186,6.74085807800293,7.784201622009277
1542,N(SiMe3)H2-PMe2-SiMe3,1992,7.263982772827148,,0.5215356945991516,6.7424468994140625,7.785518646240234
1543,N(SiMe3)H2-CH2SiMe3-SiMe3,1993,7.263982772827148,,0.5215356945991516,6.7424468994140625,7.785518646240234
1544,N(CN)H2-CH2PMe2-C4H3O,1994,-0.8290064334869385,,1.8640670776367188,-2.6930735111236572,1.0350606441497803
1545,N(CN)H2-CH2PMe2-OMe,1995,-0.8290064334869385,,1.8640670776367188,-2.6930735111236572,1.0350606441497803
1546,N(CN)H2-Me-C4H3O,1996,-0.8290064334869385,,1.8640670776367188,-2.6930735111236572,1.0350606441497803
1547,N(CN)H2-Me-OMe,1997,-0.8290064334869385,,1.8640670776367188,-2.6930735111236572,1.0350606441497803
1548,N(N(iPr)2)H2-Br-Cl,1998,4.901106834411621,,0.9436582326889038,3.9574484825134277,5.8447651863098145
1549,N(tBu)H2-Br-Cl,1999,4.901106834411621,,0.9436582326889038,3.9574484825134277,5.8447651863098145
1550,NH2C6F5-H-CH2SiMe3,2000,5.288552761077881,,0.9203714728355408,4.368181228637695,6.208924293518066
1551,N(CF3)H2-CH2PMe2-CH2SiMe3,2001,3.971496343612671,,1.0079132318496704,2.963582992553711,4.979409694671631
1552,N(CF3)H2-Me-CH2SiMe3,2002,3.971496343612671,,1.0079132318496704,2.963582992553711,4.979409694671631
1553,NH2C6F5-Et-OH,2003,5.576367378234863,,0.6771122217178345,4.899255275726318,6.253479480743408
1554,Imidazole-CH2PMe2-C4H3O,2004,6.168424129486084,,1.579002857208252,4.589421272277832,7.747426986694336
1555,Imidazole-CH2PMe2-OMe,2005,6.168424129486084,,1.579002857208252,4.589421272277832,7.747426986694336
1556,Imidazole-Me-C4H3O,2006,6.168424129486084,,1.579002857208252,4.589421272277832,7.747426986694336
1557,Imidazole-Me-OMe,2007,6.168424129486084,,1.579002857208252,4.589421272277832,7.747426986694336
1558,N(NMe2)H2-PMe2-CH2SiMe3,2008,6.860362529754639,,0.4022340476512909,6.458128452301025,7.262596607208252
1559,N(NMe2)H2-CH2SiMe3-CH2SiMe3,2009,6.8609209060668945,,0.4019763767719269,6.458944320678711,7.262897491455078
1560,NH2Ph-PMe2-CH2SiMe3,2010,6.859091281890869,,0.40206822752952576,6.4570231437683105,7.261159420013428
1561,NH2Ph-CH2SiMe3-CH2SiMe3,2011,6.859649658203125,,0.4018121659755707,6.4578375816345215,7.2614617347717285
1562,N(NMe2)H2-PMe2-PMe2,2012,6.8500542640686035,,0.4048518240451813,6.445202350616455,7.254906177520752
1563,NH2Ph-PMe2-PMe2,2013,6.848782539367676,,0.40465429425239563,6.444128036499023,7.253437042236328
1564,N(CF3)H2-CH2PMe2-OH,2014,4.312647819519043,,1.2131229639053345,3.099524974822998,5.525770664215088
1565,N(CF3)H2-Me-OH,2015,4.312647819519043,,1.2131229639053345,3.099524974822998,5.525770664215088
1566,NH2C6F5-Me-SiMe3,2016,4.358184337615967,,0.6834946274757385,3.674689769744873,5.0416789054870605
1567,NH2C6F5-CH2PMe2-SiMe3,2017,4.358184337615967,,0.6834946274757385,3.674689769744873,5.0416789054870605
1568,N(N(iPr)2)H2-CN-iPr,2018,5.697512626647949,,1.0374703407287598,4.6600422859191895,6.734982967376709
1569,N(N(iPr)2)H2-OH-iPr,2019,5.698959827423096,,1.0380809307098389,4.660879135131836,6.7370405197143555
1570,N(tBu)H2-CN-iPr,2020,5.697512626647949,,1.0374703407287598,4.6600422859191895,6.734982967376709
1571,N(tBu)H2-OH-iPr,2021,5.698959827423096,,1.0380809307098389,4.660879135131836,6.7370405197143555
1572,NH2Ph-CN-C9H12,2022,6.902500152587891,,0.471368670463562,6.431131362915039,7.373868942260742
1573,N(NMe2)H2-CN-C9H12,2023,6.902500152587891,,0.471368670463562,6.431131362915039,7.373868942260742
1574,NMe3-CN-C9H12,2024,6.813942909240723,,0.4779675602912903,6.335975170135498,7.291910648345947
1575,NMe3-CH2SiMe3-OH,2025,6.057075023651123,,0.7598980665206909,5.297176837921143,6.8169732093811035
1576,N(CN)H2-Cl-C4H3O,2026,0.38291940093040466,,1.1707801818847656,-0.7878607511520386,1.5536996126174927
1577,N(CN)H2-Cl-OMe,2027,0.38291940093040466,,1.1707801818847656,-0.7878607511520386,1.5536996126174927
1578,Imidazole-Cl-C4H3O,2028,9.580944061279297,,1.1492942571640015,8.431650161743164,10.73023796081543
1579,Imidazole-Cl-OMe,2029,9.580944061279297,,1.1492942571640015,8.431650161743164,10.73023796081543
1580,Imidazole-CH2OMe-C4H3O,2030,11.391130447387695,,0.7788464426994324,10.612283706665039,12.169977188110352
1581,Imidazole-CH2OMe-OMe,2031,11.391130447387695,,0.7788464426994324,10.612283706665039,12.169977188110352
1582,NH2Me-CN-Et,2032,3.3432540893554688,,1.3895153999328613,1.9537386894226074,4.73276948928833
1583,N(SiMe3)H2-CN-Et,2033,3.3436734676361084,,1.3895161151885986,1.9541573524475098,4.733189582824707
1584,N(CN)H2-CH2OMe-C4H3O,2034,-0.499995619058609,,0.7440789937973022,-1.2440745830535889,0.24408337473869324
1585,N(CN)H2-CH2OMe-OMe,2035,-0.499995619058609,,0.7440789937973022,-1.2440745830535889,0.24408337473869324
1586,N(N(iPr)2)H2-CH2NMe2-CH2SiMe3,2036,5.3680901527404785,,1.3640203475952148,4.004069805145264,6.732110500335693
1587,N(tBu)H2-CH2NMe2-CH2SiMe3,2037,5.3680901527404785,,1.3640203475952148,4.004069805145264,6.732110500335693
1588,NMe3-C6H7-CH2PMe2,2038,5.633119106292725,,1.9609190225601196,3.6722002029418945,7.594038009643555
1589,NH2Me-CH2OMe-SiMe3,2039,4.881198883056641,,2.0832648277282715,2.797934055328369,6.964463710784912
1590,N(SiMe3)H2-CH2OMe-SiMe3,2040,4.8819990158081055,,2.083357810974121,2.7986412048339844,6.965356826782227
1591,N(CF3)H2-C4H3S-Ph,2041,9.151243209838867,,1.804026484489441,7.347216606140137,10.955269813537598
1592,N(CF3)H2-Ph-Ph,2042,7.868955135345459,,2.6082329750061035,5.2607221603393555,10.477188110351562
1593,N(CF3)H2-C4H3S-C4H3S,2043,6.270059585571289,,2.2209560871124268,4.049103736877441,8.491015434265137
1594,N(N(iPr)2)H2-C6H7-CH2SiMe3,2044,5.342470169067383,,1.341402292251587,4.001068115234375,6.683872222900391
1595,N(tBu)H2-C6H7-CH2SiMe3,2045,5.342470169067383,,1.341402292251587,4.001068115234375,6.683872222900391
1596,NH2Me-Cl-SiMe3,2046,4.427489757537842,,0.9353423118591309,3.492147445678711,5.362832069396973
1597,N(SiMe3)H2-Cl-SiMe3,2047,4.428289890289307,,0.935295820236206,3.4929940700531006,5.363585472106934
1598,N(N(iPr)2)H2-CH2OMe-CH2SiMe3,2048,3.9137580394744873,,2.093438148498535,1.8203198909759521,6.007196426391602
1599,N(tBu)H2-CH2OMe-CH2SiMe3,2049,3.9137580394744873,,2.093438148498535,1.8203198909759521,6.007196426391602
1600,N(CN)H2-C4H4N-iPr,2050,2.1518688201904297,,1.477397084236145,0.6744717359542847,3.629265785217285
1601,NMe3-PMe2-CN,2051,5.960784435272217,,0.7316149473190308,5.2291693687438965,6.692399501800537
1602,NMe3-PMe2-OH,2052,5.960134983062744,,0.7315528988838196,5.22858190536499,6.691688060760498
1603,N(CF3)H2-H-CN,2053,3.282972812652588,,1.1241053342819214,2.158867359161377,4.407078266143799
1604,N(CF3)H2-H-OH,2054,3.282972812652588,,1.1241053342819214,2.158867359161377,4.407078266143799
1605,Imidazole-C4H4N-iPr,2055,11.433614730834961,,1.360259771347046,10.073354721069336,12.793874740600586
1606,NH2Me-CH2NMe2-SiMe3,2056,6.417023181915283,,1.4452073574066162,4.971816062927246,7.86223030090332
1607,N(SiMe3)H2-CH2NMe2-SiMe3,2057,6.417822360992432,,1.4448683261871338,4.972953796386719,7.8626909255981445
1608,Piperidine-Ph-Cl-Ph-Cl,2058,9.12134838104248,,2.589708089828491,6.53164005279541,11.71105670928955
1609,NH3-CF3-CH2SiMe3,2059,4.001469135284424,,1.7178608179092407,2.2836084365844727,5.719329833984375
1610,NH2Ph-C6H7-CH2PMe2,2060,5.658651351928711,,2.0316214561462402,3.6270298957824707,7.690272808074951
1611,N(NMe2)H2-C6H7-CH2PMe2,2061,5.658651351928711,,2.0316214561462402,3.6270298957824707,7.690272808074951
1612,NH2Me-C6H7-SiMe3,2062,6.4053955078125,,1.4246288537979126,4.980766773223877,7.830024242401123
1613,N(SiMe3)H2-C6H7-SiMe3,2063,6.406195640563965,,1.4242829084396362,4.981912612915039,7.830478668212891
1614,N(CF3)H2-C6H7-H,2064,6.713274955749512,,1.302977442741394,5.410297393798828,8.016252517700195
1615,N(CN)H2-Ph-Cl-C4H3S,2065,1.0436218976974487,,0.49657925963401794,0.5470426082611084,1.540201187133789
1616,N(CF3)H2-CH2OMe-Ph,2066,5.676890850067139,,1.7814767360687256,3.895414113998413,7.458367347717285
1617,N(CF3)H2-CH2OMe-C4H3S,2067,2.684037208557129,,1.6985787153244019,0.985458493232727,4.38261604309082
1618,Imidazole-Ph-Cl-C4H3S,2068,13.414100646972656,,0.4975382387638092,12.9165620803833,13.911639213562012
1619,N(CN)H2-Ph-Cl-Ph,2069,5.036479949951172,,1.2761714458465576,3.7603085041046143,6.312651634216309
1620,N(CN)H2-C4H3O-Ph,2070,1.709672451019287,,1.7889430522918701,-0.07927060127258301,3.4986155033111572
1621,NH2Me-Br-CH2SiMe3,2071,2.8448081016540527,,1.150130271911621,1.6946778297424316,3.994938373565674
1622,N(SiMe3)H2-Br-CH2SiMe3,2072,2.845227003097534,,1.150337815284729,1.6948891878128052,3.9955649375915527
1623,N(CF3)H2-C4H4N-SiMe3,2073,7.553722381591797,,1.968198299407959,5.585524082183838,9.521921157836914
1624,Imidazole-Ph-Cl-Ph,2074,15.950261116027832,,1.185684323310852,14.76457691192627,17.13594627380371
1625,Imidazole-C4H3O-Ph,2075,11.861562728881836,,1.8530254364013672,10.008537292480469,13.714588165283203
1626,NH3-C6F5-C4H3O,2076,4.034751892089844,,2.2300384044647217,1.804713487625122,6.2647905349731445
1627,NH3-C6F5-OMe,2077,4.034751892089844,,2.2300384044647217,1.804713487625122,6.2647905349731445
1628,NH2C6F5-C9H12-C4H3S,2078,3.567291259765625,,2.1762006282806396,1.3910906314849854,5.743492126464844
1629,NH2C6F5-C9H12-Ph,2079,6.367893218994141,,2.320446014404297,4.047447204589844,8.688339233398438
1630,NH2C6F5-DiP-C4H3S,2080,3.583174228668213,,2.179745674133301,1.403428554534912,5.762919902801514
1631,NH2C6F5-DiP-Ph,2081,6.361650466918945,,2.322849988937378,4.038800239562988,8.684500694274902
1632,NH2C6F5-C6H7-Br,2082,6.630022048950195,,1.4159455299377441,5.214076519012451,8.045967102050781
1633,NH2Ph-CN-CH2NMe2,2083,6.328329086303711,,0.4612855911254883,5.867043495178223,6.789614677429199
1634,N(NMe2)H2-CN-CH2NMe2,2084,6.328329086303711,,0.4612855911254883,5.867043495178223,6.789614677429199
1635,NMe3-CN-CH2NMe2,2085,6.242866039276123,,0.46471938490867615,5.778146743774414,6.707585334777832
1636,Piperidine-C4H4N-C4H3O,2086,7.4442267417907715,,2.7546355724334717,4.689591407775879,10.198862075805664
1637,Piperidine-C4H4N-OMe,2087,7.4442267417907715,,2.7546355724334717,4.689591407775879,10.198862075805664
1638,NH2C6F5-C4H4N-CN,2088,8.976304054260254,,1.5720285177230835,7.404275417327881,10.548332214355469
1639,NH2C6F5-C4H4N-OH,2089,8.977105140686035,,1.5732606649398804,7.403844356536865,10.550365447998047
1640,N(NMe2)H2-CF3-Cl,2090,4.831049919128418,,0.1107679232954979,4.720282077789307,4.941817760467529
1641,NH2C6F5-DiP-CH2OMe,2091,3.607616662979126,,2.1701648235321045,1.4374518394470215,5.7777814865112305
1642,NMe3-CF3-Cl,2092,4.814755916595459,,0.11955457180738449,4.695201396942139,4.934310436248779
1643,N(CF3)H2-C6H7-Br,2093,5.176927089691162,,1.198561429977417,3.978365659713745,6.37548828125
1644,N(CF3)H2-C4H4N-CH2SiMe3,2094,6.210817813873291,,2.054248571395874,4.156569480895996,8.265066146850586
1645,N(CF3)H2-F-Et,2095,5.222915172576904,,2.3128225803375244,2.91009259223938,7.535737991333008
1646,N(N(iPr)2)H2-DiP-F,2096,5.323034286499023,,1.8169491291046143,3.506085157394409,7.139983177185059
1647,N(tBu)H2-DiP-F,2097,5.323034286499023,,1.8169491291046143,3.506085157394409,7.139983177185059
1648,N(CF3)H2-CH2OMe-CH2OMe,2098,2.627706289291382,,1.6547667980194092,0.9729394912719727,4.282473087310791
1649,N(CF3)H2-Et-CH2SiMe3,2099,3.7721259593963623,,0.9324612021446228,2.8396646976470947,4.704586982727051
1650,0-Ph-Cl-C4H3O,2100,5.8470940589904785,,0.5673046112060547,5.279789447784424,6.414398670196533
1651,0-Ph-Cl-OMe,2101,5.8470940589904785,,0.5673046112060547,5.279789447784424,6.414398670196533
1652,0-C4H3O-C4H3O,2102,6.173091888427734,,0.15240973234176636,6.020682334899902,6.325501441955566
1653,0-C4H3O-OMe,2103,6.173091888427734,,0.15240973234176636,6.020682334899902,6.325501441955566
1654,NH2C6F5-CH2NMe2-Cl,2104,6.353985786437988,,1.4873545169830322,4.866631507873535,7.841340065002441
1655,N(N(iPr)2)H2-CH2SiMe3-OH,2105,5.662351608276367,,0.8605828881263733,4.801768779754639,6.522934436798096
1656,N(tBu)H2-CH2SiMe3-OH,2106,5.662351608276367,,0.8605828881263733,4.801768779754639,6.522934436798096
1657,N(N(iPr)2)H2-C9H12-CF3,2107,5.219142436981201,,1.7843315601348877,3.4348108768463135,7.003474235534668
1658,N(tBu)H2-C9H12-CF3,2108,5.219142436981201,,1.7843315601348877,3.4348108768463135,7.003474235534668
1659,NMe3-PMe2-CH2SiMe3,2109,5.4813618659973145,,0.4953695833683014,4.985992431640625,5.976731300354004
1660,NMe3-CH2SiMe3-CH2SiMe3,2110,5.4819207191467285,,0.49578168988227844,4.986138820648193,5.977702617645264
1661,NMe3-PMe2-PMe2,2111,5.471052646636963,,0.4945716857910156,4.976480960845947,5.9656243324279785
1662,NH2Me-Br-Br,2112,4.531063079833984,,1.0971163511276245,3.4339466094970703,5.628179550170898
1663,N(SiMe3)H2-Br-Br,2113,4.531063079833984,,1.0971163511276245,3.4339466094970703,5.628179550170898
1664,NH2Me-Cy-OH,2114,5.790703296661377,,0.9709147214889526,4.819788455963135,6.761618137359619
1665,N(SiMe3)H2-Cy-OH,2115,5.790703296661377,,0.9709147214889526,4.819788455963135,6.761618137359619
1666,NH2C6F5-C6H7-Cl,2116,6.357240200042725,,1.432386875152588,4.924853324890137,7.7896270751953125
1667,N(CF3)H2-C6H7-C4H3S,2117,2.9704296588897705,,1.457340955734253,1.5130887031555176,4.427770614624023
1668,N(CF3)H2-C6H7-Ph,2118,5.731632709503174,,1.3946797847747803,4.336953163146973,7.126312255859375
1669,N(CF3)H2-CH2NMe2-C4H3S,2119,2.952167272567749,,1.460506558418274,1.491660714149475,4.4126739501953125
1670,N(CF3)H2-CH2NMe2-Ph,2120,5.711101055145264,,1.3921271562576294,4.318974018096924,7.1032280921936035
1671,N(CF3)H2-C6H7-C4H4N,2121,3.0341620445251465,,1.3421275615692139,1.6920344829559326,4.376289367675781
1672,N(CN)H2-F-Br,2122,-3.410351276397705,,1.4107218980789185,-4.821073055267334,-1.9996293783187866
1673,Imidazole-F-Br,2123,2.6674797534942627,,1.3057103157043457,1.361769437789917,3.9731900691986084
1674,N(NMe2)H2-Cl-Cl,2124,4.2565083503723145,,0.12027232348918915,4.136236190795898,4.3767805099487305
1675,NMe3-Cl-Cl,2125,4.2363433837890625,,0.129012793302536,4.107330799102783,4.365355968475342
1676,NH2Me-CF3-Cy,2126,4.62708044052124,,1.5229473114013672,3.104133129119873,6.150027751922607
1677,NH2Me-CF3-tBu,2127,4.62708044052124,,1.5229473114013672,3.104133129119873,6.150027751922607
1678,N(SiMe3)H2-CF3-Cy,2128,4.627224922180176,,1.5228278636932373,3.1043970584869385,6.150053024291992
1679,N(SiMe3)H2-CF3-tBu,2129,4.627224922180176,,1.5228278636932373,3.1043970584869385,6.150053024291992
1680,0-Ph-Cl-Ph-Cl,2130,5.958101272583008,,0.5848873257637024,5.373213768005371,6.5429887771606445
1681,NH2Me-CN-Cy,2131,6.073338508605957,,1.0644947290420532,5.008843898773193,7.137833118438721
1682,NH2Me-CN-tBu,2132,6.073338508605957,,1.0644947290420532,5.008843898773193,7.137833118438721
1683,NH2Me-OH-tBu,2133,6.074785232543945,,1.0657905340194702,5.0089945793151855,7.140575885772705
1684,N(SiMe3)H2-CN-Cy,2134,6.073483467102051,,1.0643254518508911,5.009158134460449,7.137808799743652
1685,N(SiMe3)H2-CN-tBu,2135,6.073483467102051,,1.0643254518508911,5.009158134460449,7.137808799743652
1686,N(SiMe3)H2-OH-tBu,2136,6.074929714202881,,1.0656213760375977,5.009308338165283,7.1405510902404785
1687,NH3-C9H12-CH2SiMe3,2137,3.3703789710998535,,1.7542624473571777,1.6161165237426758,5.124641418457031
1688,N(N(iPr)2)H2-PMe2-CN,2138,5.566061496734619,,0.8405200242996216,4.725541591644287,6.406581401824951
1689,N(N(iPr)2)H2-PMe2-OH,2139,5.5654120445251465,,0.8399153351783752,4.725496768951416,6.405327320098877
1690,N(tBu)H2-PMe2-CN,2140,5.566061496734619,,0.8405200242996216,4.725541591644287,6.406581401824951
1691,N(tBu)H2-PMe2-OH,2141,5.5654120445251465,,0.8399153351783752,4.725496768951416,6.405327320098877
1692,NH3-DiP-CH2SiMe3,2142,3.367110252380371,,1.7531377077102661,1.613972544670105,5.120247840881348
1693,N(N(iPr)2)H2-CF3-CF3,2143,4.380737781524658,,1.0400904417037964,3.3406472206115723,5.420828342437744
1694,N(tBu)H2-CF3-CF3,2144,4.380737781524658,,1.0400904417037964,3.3406472206115723,5.420828342437744
1695,NH2Ph-CF3-Ph,2145,4.9399189949035645,,0.6406674385070801,4.299251556396484,5.5805864334106445
1696,N(NMe2)H2-CF3-Ph,2146,4.9399189949035645,,0.6406674385070801,4.299251556396484,5.5805864334106445
1697,NMe3-CF3-Ph,2147,4.906118392944336,,0.6427920460700989,4.263326168060303,5.548910617828369
1698,NH2Me-Br-Cl,2148,4.205778121948242,,1.104146957397461,3.1016311645507812,5.309925079345703
1699,N(SiMe3)H2-Br-Cl,2149,4.205778121948242,,1.104146957397461,3.1016311645507812,5.309925079345703
1700,NH2Ph-CF3-C4H3S,2150,2.6047959327697754,,0.7591829895973206,1.8456130027770996,3.363978862762451
1701,N(NMe2)H2-CF3-C4H3S,2151,2.6047959327697754,,0.7591829895973206,1.8456130027770996,3.363978862762451
1702,NH3-CN-CH2PMe2,2152,4.508171558380127,,1.6338011026382446,2.874370574951172,6.141972541809082
1703,NMe3-CF3-C4H3S,2153,2.5702261924743652,,0.756874144077301,1.813352108001709,3.3271002769470215
1704,NH2Me-CH2NMe2-OH,2154,5.159390449523926,,1.4963191747665405,3.6630711555480957,6.655709743499756
1705,N(SiMe3)H2-CH2NMe2-OH,2155,5.159390449523926,,1.4963191747665405,3.6630711555480957,6.655709743499756
1706,Imidazole-F-Cl,2156,2.2986719608306885,,1.3120090961456299,0.9866628646850586,3.6106810569763184
1707,N(CN)H2-F-Cl,2157,-3.7853026390075684,,1.4383249282836914,-5.22362756729126,-2.346977710723877
1708,NH2Me-CH2SiMe3-OH,2158,5.49906063079834,,0.9566056132316589,4.542455196380615,6.4556660652160645
1709,N(SiMe3)H2-CH2SiMe3-OH,2159,5.499316215515137,,0.9567448496818542,4.542571544647217,6.456060886383057
1710,N(CF3)H2-C6H7-Cl,2160,4.7981486320495605,,1.2092719078063965,3.588876724243164,6.007420539855957
1711,N(CF3)H2-CH2NMe2-Cl,2161,4.7862443923950195,,1.214158535003662,3.5720858573913574,6.000402927398682
1712,NH2Me-C6H7-CN,2162,5.153134822845459,,1.4960875511169434,3.6570472717285156,6.649222373962402
1713,NH2Me-C6H7-OH,2163,5.153134822845459,,1.4960875511169434,3.6570472717285156,6.649222373962402
1714,N(SiMe3)H2-C6H7-CN,2164,5.153134822845459,,1.4960875511169434,3.6570472717285156,6.649222373962402
1715,N(SiMe3)H2-C6H7-OH,2165,5.153134822845459,,1.4960875511169434,3.6570472717285156,6.649222373962402
1716,N(N(iPr)2)H2-C9H12-Ph,2166,5.5970139503479,,2.061108350753784,3.535905599594116,7.6581220626831055
1717,N(tBu)H2-C9H12-Ph,2167,5.5970139503479,,2.061108350753784,3.535905599594116,7.6581220626831055
1718,N(N(iPr)2)H2-DiP-Ph,2168,5.596241474151611,,2.061602830886841,3.5346386432647705,7.657844543457031
1719,N(tBu)H2-DiP-Ph,2169,5.596241474151611,,2.061602830886841,3.5346386432647705,7.657844543457031
1720,N(N(iPr)2)H2-C9H12-C4H3S,2170,2.068535327911377,,1.9085613489151,0.15997397899627686,3.9770965576171875
1721,N(tBu)H2-C9H12-C4H3S,2171,2.068535327911377,,1.9085613489151,0.15997397899627686,3.9770965576171875
1722,Piperidine-Ph-Cl-C4H3O,2172,7.326819896697998,,2.747509479522705,4.579310417175293,10.074329376220703
1723,Piperidine-Ph-Cl-OMe,2173,7.326819896697998,,2.747509479522705,4.579310417175293,10.074329376220703
1724,Piperidine-C4H3O-C4H3O,2174,4.439140796661377,,2.8910000324249268,1.5481407642364502,7.330141067504883
1725,Piperidine-C4H3O-OMe,2175,4.439140796661377,,2.8910000324249268,1.5481407642364502,7.330141067504883
1726,Piperidine-OMe-OMe,2176,4.439140796661377,,2.8910000324249268,1.5481407642364502,7.330141067504883
1727,N(N(iPr)2)H2-DiP-C4H3S,2177,2.08967924118042,,1.9122575521469116,0.1774216890335083,4.001936912536621
1728,N(tBu)H2-DiP-C4H3S,2178,2.08967924118042,,1.9122575521469116,0.1774216890335083,4.001936912536621
1729,N(N(iPr)2)H2-DiP-CF3,2179,4.976656913757324,,1.8061985969543457,3.1704583168029785,6.78285551071167
1730,N(tBu)H2-DiP-CF3,2180,4.976656913757324,,1.8061985969543457,3.1704583168029785,6.78285551071167
1731,NH2Me-CF3-iPr,2181,4.565142631530762,,1.5791503190994263,2.985992431640625,6.144292831420898
1732,N(SiMe3)H2-CF3-iPr,2182,4.565287113189697,,1.579041838645935,2.9862451553344727,6.144329071044922
1733,NMe3-DiP-Br,2183,5.1806840896606445,,1.8243483304977417,3.3563356399536133,7.005032539367676
1734,NH2Ph-Et-OH,2184,5.785018444061279,,0.5363345146179199,5.248683929443359,6.321352958679199
1735,N(NMe2)H2-Et-OH,2185,5.785018444061279,,0.5363345146179199,5.248683929443359,6.321352958679199
1736,NH2C6F5-Me-PMe2,2186,2.80501127243042,,0.6785293221473694,2.1264820098876953,3.4835405349731445
1737,N(CF3)H2-C6H7-CH2OMe,2187,2.9146604537963867,,1.3873249292373657,1.527335524559021,4.301985263824463
1738,N(NMe2)H2-DiP-H,2188,4.847942352294922,,1.7617766857147217,3.0861656665802,6.609719276428223
1739,NH2C6F5-Ph-Cl-OH,2189,8.930294036865234,,1.5895614624023438,7.340732574462891,10.519855499267578
1740,NH2Ph-DiP-H,2190,4.805817127227783,,1.7606990337371826,3.0451180934906006,6.566515922546387
1741,NMe3-DiP-H,2191,4.369108200073242,,1.6983457803726196,2.670762538909912,6.067453861236572
1742,N(N(iPr)2)H2-DiP-CH2OMe,2192,2.0908620357513428,,1.9122081995010376,0.17865383625030518,4.00307035446167
1743,N(tBu)H2-DiP-CH2OMe,2193,2.0908620357513428,,1.9122081995010376,0.17865383625030518,4.00307035446167
1744,N(CN)H2-PMe2-C9H12,2194,-0.05751437693834305,,2.2177305221557617,-2.275244951248169,2.1602160930633545
1745,N(N(iPr)2)H2-DiP-C4H4N,2195,2.067939519882202,,1.9052464962005615,0.16269302368164062,3.9731860160827637
1746,N(tBu)H2-DiP-C4H4N,2196,2.067939519882202,,1.9052464962005615,0.16269302368164062,3.9731860160827637
1747,N(CN)H2-PMe2-DiP,2197,-0.03936121612787247,,2.226516008377075,-2.2658772468566895,2.187154769897461
1748,NH2Me-PMe2-CN,2198,5.402769088745117,,0.9375758171081543,4.465193271636963,6.3403449058532715
1749,NH2Me-PMe2-OH,2199,5.402119159698486,,0.9369338750839233,4.465185165405273,6.339053153991699
1750,N(SiMe3)H2-PMe2-CN,2200,5.403024673461914,,0.9376232028007507,4.465401649475098,6.3406476974487305
1751,N(SiMe3)H2-PMe2-OH,2201,5.4023756980896,,0.9369816184043884,4.465394020080566,6.339357376098633
1752,NMe3-Et-OH,2202,5.603292942047119,,0.5552456378936768,5.048047065734863,6.158538818359375
1753,Imidazole-PMe2-C9H12,2203,5.225994110107422,,1.938663363456726,3.2873306274414062,7.1646575927734375
1754,NH2Ph-DiP-Br,2204,5.163469314575195,,1.8085062503814697,3.3549630641937256,6.971975326538086
1755,N(NMe2)H2-DiP-Br,2205,5.163469314575195,,1.8085062503814697,3.3549630641937256,6.971975326538086
1756,Imidazole-PMe2-DiP,2206,5.242126941680908,,1.947752833366394,3.2943739891052246,7.189879894256592
