,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
829,N(SiMe3)H2-CN-Br,1282,10.06173324584961,,1.009193778038025,9.052539825439453,11.070926666259766
830,NH2C6F5-C6F5-C9H12,1283,9.232475280761719,,1.847533106803894,7.384942054748535,11.080008506774902
831,N(CF3)H2-Br-CF3,1284,25.581649780273438,,7.896601676940918,17.685047149658203,33.47825241088867
832,Imidazole-PMe2-C4H4N,1285,8.577027320861816,,1.348568320274353,7.228458881378174,9.9255952835083
833,NH2Ph-DiP-CH2PMe2,1286,8.152556419372559,,2.0239768028259277,6.128579616546631,10.176532745361328
834,N(NMe2)H2-DiP-CH2PMe2,1287,8.152556419372559,,2.0239768028259277,6.128579616546631,10.176532745361328
835,NH2C6F5-C6F5-DiP,1288,9.19748592376709,,1.8340272903442383,7.363458633422852,11.031513214111328
836,N(CF3)H2-CF3-Cy,1289,25.056840896606445,,8.052803993225098,17.00403594970703,33.10964584350586
837,N(CF3)H2-CF3-tBu,1290,25.050195693969727,,8.05783462524414,16.992361068725586,33.1080322265625
838,N(CF3)H2-C4H4N-CH2PMe2,1291,12.793378829956055,,2.235837936401367,10.557540893554688,15.029216766357422
839,NH2C6F5-tBu-Br,1292,10.687129020690918,,1.9444565773010254,8.742671966552734,12.631586074829102
840,NH2C6F5-CH2NMe2-OH,1293,8.776726722717285,,1.1856415271759033,7.591085433959961,9.96236801147461
841,NH3-C6F5-Cl,1294,8.098480224609375,,2.1988983154296875,5.8995819091796875,10.297378540039062
842,NH2C6F5-C6H7-CN,1295,8.795198440551758,,1.2037053108215332,7.591493129730225,9.998903274536133
843,NH2C6F5-C6H7-OH,1296,8.795198440551758,,1.2037053108215332,7.591493129730225,9.998903274536133
844,NMe3-C9H12-OH,1297,7.680367946624756,,1.134108543395996,6.54625940322876,8.814476013183594
845,NH2C6F5-DiP-CF3,1298,9.812841415405273,,1.3052613735198975,8.507579803466797,11.11810302734375
846,N(CF3)H2-CN-Br,1299,24.275800704956055,,7.131904125213623,17.143896102905273,31.407705307006836
847,NH2Ph-CN-CH2PMe2,1300,9.45252799987793,,0.966356098651886,8.48617172241211,10.41888427734375
848,N(NMe2)H2-CN-CH2PMe2,1301,9.45252799987793,,0.966356098651886,8.48617172241211,10.41888427734375
849,N(N(iPr)2)H2-C9H12-SiMe3,1302,8.252362251281738,,1.3408005237579346,6.911561965942383,9.593162536621094
850,N(tBu)H2-C9H12-SiMe3,1303,8.252362251281738,,1.3408005237579346,6.911561965942383,9.593162536621094
851,N(N(iPr)2)H2-DiP-SiMe3,1304,8.257957458496094,,1.329299807548523,6.928657531738281,9.587257385253906
852,N(tBu)H2-DiP-SiMe3,1305,8.257957458496094,,1.329299807548523,6.928657531738281,9.587257385253906
853,NMe3-CN-CH2PMe2,1306,9.377518653869629,,0.971931517124176,8.405587196350098,10.34945011138916
854,NMe3-DiP-CN,1307,7.5665974617004395,,1.110192060470581,6.4564056396484375,8.676789283752441
855,NMe3-DiP-OH,1308,7.5665974617004395,,1.110192060470581,6.4564056396484375,8.676789283752441
856,N(CN)H2-CH2OMe-Cy,1309,2.420273542404175,,1.1020971536636353,1.3181763887405396,3.5223708152770996
857,N(CN)H2-CH2OMe-tBu,1310,2.4208240509033203,,1.1028791666030884,1.317944884300232,3.523703098297119
858,Piperidine-H-C9H12,1311,23.939420700073242,,3.2636349201202393,20.675785064697266,27.20305633544922
859,Imidazole-CH2OMe-Cy,1312,12.55247688293457,,0.9001268744468689,11.652350425720215,13.452603340148926
860,Imidazole-CH2OMe-tBu,1313,12.55247688293457,,0.9001268744468689,11.652350425720215,13.452603340148926
861,NH2Ph-C9H12-OH,1314,7.640712738037109,,1.1317013502120972,6.509011268615723,8.772414207458496
862,N(NMe2)H2-C9H12-OH,1315,7.640712738037109,,1.1317013502120972,6.509011268615723,8.772414207458496
863,N(CF3)H2-CF3-iPr,1316,24.538818359375,,7.890835762023926,16.64798355102539,32.42965316772461
864,Piperidine-Br-C4H3O,1317,20.003986358642578,,3.6310372352600098,16.372949600219727,23.63502311706543
865,Piperidine-Br-OMe,1318,20.003986358642578,,3.6310372352600098,16.372949600219727,23.63502311706543
866,NH2Ph-CF3-CH2SiMe3,1319,8.331197738647461,,0.19906118512153625,8.132136344909668,8.530259132385254
867,N(NMe2)H2-CF3-CH2SiMe3,1320,8.331197738647461,,0.19906118512153625,8.132136344909668,8.530259132385254
868,Piperidine-CF3-C4H3O,1321,20.28518295288086,,3.654741048812866,16.630441665649414,23.939924240112305
869,Piperidine-CF3-OMe,1322,20.28518295288086,,3.654741048812866,16.630441665649414,23.939924240112305
870,NMe3-CF3-CH2SiMe3,1323,8.284101486206055,,0.19441865384578705,8.089682579040527,8.478520393371582
871,NH2Ph-DiP-CN,1324,7.5269389152526855,,1.1094352006912231,6.417503833770752,8.636374473571777
872,NH2Ph-DiP-OH,1325,7.5269389152526855,,1.1094352006912231,6.417503833770752,8.636374473571777
873,N(NMe2)H2-DiP-CN,1326,7.5269389152526855,,1.1094352006912231,6.417503833770752,8.636374473571777
874,N(NMe2)H2-DiP-OH,1327,7.5269389152526855,,1.1094352006912231,6.417503833770752,8.636374473571777
875,NH2Me-CN-Cl,1328,9.394213676452637,,1.0461301803588867,8.34808349609375,10.440343856811523
876,NH2Me-OH-Cl,1329,9.394213676452637,,1.0461301803588867,8.34808349609375,10.440343856811523
877,N(SiMe3)H2-CN-Cl,1330,9.394213676452637,,1.0461301803588867,8.34808349609375,10.440343856811523
878,N(SiMe3)H2-OH-Cl,1331,9.394213676452637,,1.0461301803588867,8.34808349609375,10.440343856811523
879,N(CF3)H2-CN-Cl,1332,23.882789611816406,,7.077635765075684,16.805152893066406,30.960426330566406
880,N(CF3)H2-OH-Cl,1333,23.882789611816406,,7.077635765075684,16.805152893066406,30.960426330566406
881,Piperidine-CH2PMe2-Ph-Cl,1334,22.972700119018555,,3.4517176151275635,19.52098274230957,26.42441749572754
882,Piperidine-Me-Ph-Cl,1335,22.972700119018555,,3.4517176151275635,19.52098274230957,26.42441749572754
883,N(CN)H2-CH2SiMe3-Ph,1336,4.359055519104004,,2.086867094039917,2.272188425064087,6.4459228515625
884,N(CN)H2-CH2SiMe3-C4H3S,1337,1.8524413108825684,,1.8279438018798828,0.024497509002685547,3.680385112762451
885,N(CF3)H2-CN-CH2SiMe3,1338,26.135478973388672,,7.439253807067871,18.696224212646484,33.57473373413086
886,Piperidine-Ph-Cl-C4H3S,1339,21.326379776000977,,3.7924108505249023,17.53396987915039,25.118789672851562
887,Imidazole-CH2SiMe3-Ph,1340,10.129239082336426,,1.17433500289917,8.954904556274414,11.303573608398438
888,N(CF3)H2-CN-SiMe3,1341,26.44280433654785,,7.462272644042969,18.980531692504883,33.90507507324219
889,N(CF3)H2-OH-SiMe3,1342,26.44240951538086,,7.462165355682373,18.980243682861328,33.90457534790039
890,Piperidine-Ph-Cl-Ph,1343,25.10873031616211,,3.3529739379882812,21.755756378173828,28.46170425415039
891,Piperidine-C4H3O-Ph,1344,20.310623168945312,,3.3577353954315186,16.95288848876953,23.668357849121094
892,NH2C6F5-tBu-Cl,1345,10.292620658874512,,1.9340190887451172,8.358601570129395,12.226639747619629
893,NH2C6F5-iPr-Cl,1346,10.292620658874512,,1.9340190887451172,8.358601570129395,12.226639747619629
894,Imidazole-CH2SiMe3-C4H3S,1347,8.315154075622559,,1.4030497074127197,6.912104606628418,9.7182035446167
895,NH2Ph-CN-C4H3S,1348,7.874429702758789,,0.8604304790496826,7.013998985290527,8.73486042022705
896,NH2Ph-CN-Ph,1349,11.370203971862793,,0.7161149978637695,10.654088973999023,12.086318969726562
897,NH2Ph-OH-C4H3S,1350,7.877315044403076,,0.8611322045326233,7.016182899475098,8.738447189331055
898,NH2Ph-OH-Ph,1351,11.36544418334961,,0.7156141400337219,10.649829864501953,12.081058502197266
899,N(NMe2)H2-CN-C4H3S,1352,7.874429702758789,,0.8604304790496826,7.013998985290527,8.73486042022705
900,N(NMe2)H2-CN-Ph,1353,11.370203971862793,,0.7161149978637695,10.654088973999023,12.086318969726562
901,N(NMe2)H2-OH-C4H3S,1354,7.877315044403076,,0.8611322045326233,7.016182899475098,8.738447189331055
902,N(NMe2)H2-OH-Ph,1355,11.36544418334961,,0.7156141400337219,10.649829864501953,12.081058502197266
903,Piperidine-PMe2-C9H12,1356,23.406299591064453,,3.240267038345337,20.166032791137695,26.64656639099121
904,NMe3-CN-C4H3S,1357,7.819490432739258,,0.8485010266304016,6.970989227294922,8.667991638183594
905,NMe3-CN-Ph,1358,11.312993049621582,,0.705904483795166,10.607088088989258,12.018898010253906
906,NMe3-OH-C4H3S,1359,7.822375297546387,,0.8491146564483643,6.973260879516602,8.671489715576172
907,NMe3-OH-Ph,1360,11.308232307434082,,0.7050170302391052,10.603215217590332,12.013249397277832
908,Piperidine-H-CH2NMe2,1361,23.609569549560547,,3.3305976390838623,20.278972625732422,26.940166473388672
909,Piperidine-PMe2-DiP,1362,23.38723373413086,,3.2414820194244385,20.145751953125,26.62871551513672
910,N(CN)H2-Et-Cy,1363,1.5398176908493042,,2.019989490509033,-0.480171799659729,3.559807300567627
911,N(CN)H2-Et-tBu,1364,1.5398176908493042,,2.019989490509033,-0.480171799659729,3.559807300567627
912,Piperidine-Et-C4H3O,1365,21.83112335205078,,3.3616981506347656,18.469425201416016,25.192821502685547
913,Piperidine-Et-OMe,1366,21.83112335205078,,3.3616981506347656,18.469425201416016,25.192821502685547
914,Imidazole-Et-Cy,1367,7.641632556915283,,1.2174614667892456,6.424170970916748,8.85909366607666
915,Imidazole-Et-tBu,1368,7.641632556915283,,1.2174614667892456,6.424170970916748,8.85909366607666
916,NH2Ph-CN-CH2OMe,1369,7.8725996017456055,,0.8545711040496826,7.018028259277344,8.727170944213867
917,N(NMe2)H2-CN-CH2OMe,1370,7.8725996017456055,,0.8545711040496826,7.018028259277344,8.727170944213867
918,Piperidine-CH2OMe-Ph-Cl,1371,21.285350799560547,,3.8058695793151855,17.479480743408203,25.09122085571289
919,NMe3-CN-CH2OMe,1372,7.8176589012146,,0.8435198664665222,6.974139213562012,8.661178588867188
920,NH2C6F5-Cy-Cl,1373,10.286092758178711,,1.9325777292251587,8.353514671325684,12.218670845031738
921,N(CN)H2-PMe2-Ph,1374,4.290977954864502,,2.0801920890808105,2.2107858657836914,6.3711700439453125
922,N(CN)H2-PMe2-C4H3S,1375,1.6947444677352905,,1.792891502380371,-0.09814703464508057,3.487636089324951
923,Imidazole-F-F,1376,11.072147369384766,,2.014897584915161,9.057250022888184,13.087044715881348
924,N(CN)H2-F-F,1377,3.3900372982025146,,1.70951247215271,1.6805248260498047,5.099549770355225
925,N(CN)H2-PMe2-CH2OMe,1378,1.695022463798523,,1.7929400205612183,-0.09791755676269531,3.487962484359741
926,N(CF3)H2-C6F5-Ph-Cl,1379,25.763002395629883,,8.172316551208496,17.590686798095703,33.93531799316406
927,N(CN)H2-CH2OMe-iPr,1380,1.1484665870666504,,1.2630571126937866,-0.11459052562713623,2.4115238189697266
928,NH2Me-CF3-OH,1381,9.115313529968262,,1.1726911067962646,7.942622184753418,10.288004875183105
929,N(SiMe3)H2-CF3-OH,1382,9.115313529968262,,1.1726911067962646,7.942622184753418,10.288004875183105
930,Imidazole-CH2OMe-iPr,1383,11.147482872009277,,1.0810613632202148,10.066421508789062,12.228544235229492
931,N(CF3)H2-H-Me,1384,2.684516668319702,,1.872891902923584,0.8116247653961182,4.557408332824707
932,Imidazole-PMe2-Ph,1385,10.061163902282715,,1.1774911880493164,8.883672714233398,11.238655090332031
933,Imidazole-PMe2-C4H3S,1386,8.157458305358887,,1.4052892923355103,6.752169132232666,9.562747955322266
934,N(CN)H2-CH2PMe2-Cy,1387,2.0384726524353027,,2.054976224899292,-0.016503572463989258,4.093448638916016
935,N(CN)H2-CH2PMe2-tBu,1388,2.0384726524353027,,2.054976224899292,-0.016503572463989258,4.093448638916016
936,N(CN)H2-Me-Cy,1389,2.0384726524353027,,2.054976224899292,-0.016503572463989258,4.093448638916016
937,N(CN)H2-Me-tBu,1390,2.0384726524353027,,2.054976224899292,-0.016503572463989258,4.093448638916016
938,Imidazole-PMe2-CH2OMe,1391,8.158490180969238,,1.4034475088119507,6.755042552947998,9.56193733215332
939,NH2C6F5-tBu-iPr,1392,11.67144775390625,,2.279081344604492,9.392366409301758,13.950529098510742
940,NH2C6F5-iPr-iPr,1393,11.67144775390625,,2.279081344604492,9.392366409301758,13.950529098510742
941,N(CN)H2-Et-iPr,1394,0.5934324860572815,,2.202531099319458,-1.6090986728668213,2.7959635257720947
942,Imidazole-Et-iPr,1395,6.598998546600342,,1.3485370874404907,5.250461578369141,7.947535514831543
943,NH2C6F5-tBu-tBu,1396,12.393132209777832,,2.1683173179626465,10.224815368652344,14.56144905090332
944,Imidazole-CH2PMe2-Cy,1397,7.786294460296631,,1.2905502319335938,6.495744228363037,9.076845169067383
945,Imidazole-CH2PMe2-tBu,1398,7.786294460296631,,1.2905502319335938,6.495744228363037,9.076845169067383
946,Imidazole-Me-Cy,1399,7.786294460296631,,1.2905502319335938,6.495744228363037,9.076845169067383
947,Imidazole-Me-tBu,1400,7.786294460296631,,1.2905502319335938,6.495744228363037,9.076845169067383
948,NH2C6F5-F-Et,1401,8.634830474853516,,1.7216919660568237,6.913138389587402,10.356522560119629
949,N(N(iPr)2)H2-C6F5-Ph-Cl,1402,9.660893440246582,,0.7573282122612,8.903565406799316,10.418221473693848
950,N(tBu)H2-C6F5-Ph-Cl,1403,9.660893440246582,,0.7573282122612,8.903565406799316,10.418221473693848
951,N(NMe2)H2-Br-CF3,1404,8.028548240661621,,0.4276455342769623,7.600902557373047,8.456193923950195
952,NMe3-Br-CF3,1405,8.027046203613281,,0.42618897557258606,7.600857257843018,8.453235626220703
953,NH3-C6F5-CH2PMe2,1406,8.139835357666016,,1.8696609735488892,6.270174503326416,10.009496688842773
954,N(CF3)H2-CH2PMe2-CH2PMe2,1407,2.5421202182769775,,2.076073169708252,0.4660470485687256,4.618193626403809
955,NH2C6F5-Cy-iPr,1408,11.669432640075684,,2.2793638706207275,9.390069007873535,13.948796272277832
956,NH2C6F5-Cy-Cy,1409,12.387007713317871,,2.1696550846099854,10.217352867126465,14.556662559509277
957,NH2C6F5-Cy-tBu,1410,12.387007713317871,,2.1696550846099854,10.217352867126465,14.556662559509277
958,N(CF3)H2-C6H7-CN,1411,6.4307026863098145,,1.481561303138733,4.949141502380371,7.912263870239258
959,N(CF3)H2-C6H7-OH,1412,6.4307026863098145,,1.481561303138733,4.949141502380371,7.912263870239258
960,Piperidine-Ph-OMe,1413,20.92998504638672,,3.5473644733428955,17.382619857788086,24.47735023498535
961,N(CF3)H2-CH2NMe2-OH,1414,6.410275459289551,,1.4774054288864136,4.932869911193848,7.887681007385254
962,Piperidine-C4H3S-C4H3O,1415,23.831071853637695,28.21159458,4.0257086753845215,19.805362701416016,27.856781005859375
963,Piperidine-C4H3S-OMe,1416,23.831071853637695,,4.0257086753845215,19.805362701416016,27.856781005859375
964,NH3-CN-SiMe3,1417,8.482416152954102,,1.7615077495574951,6.720908164978027,10.243924140930176
965,NH3-OH-SiMe3,1418,8.482416152954102,,1.7615077495574951,6.720908164978027,10.243924140930176
966,N(CN)H2-CH2PMe2-iPr,1419,0.9835904836654663,,2.220240831375122,-1.2366503477096558,3.203831195831299
967,N(CN)H2-Me-iPr,1420,0.9835904836654663,,2.220240831375122,-1.2366503477096558,3.203831195831299
968,Piperidine-C4H4N-Cy,1421,22.850658416748047,,3.598501205444336,19.25215721130371,26.449159622192383
969,Piperidine-C4H4N-tBu,1422,22.851207733154297,,3.5988783836364746,19.252328872680664,26.45008659362793
970,Imidazole-CH2PMe2-iPr,1423,6.637684345245361,,1.3978867530822754,5.239797592163086,8.035571098327637
971,Imidazole-Me-iPr,1424,6.637684345245361,,1.3978867530822754,5.239797592163086,8.035571098327637
972,NH2Me-C9H12-Et,1425,9.588902473449707,,2.742953062057495,6.845949172973633,12.331855773925781
973,N(SiMe3)H2-C9H12-Et,1426,9.589303970336914,,2.742717742919922,6.846586227416992,12.332021713256836
974,N(CN)H2-Cl-Ph,1427,2.9825069904327393,,1.3513411283493042,1.631165862083435,4.333847999572754
975,N(CF3)H2-C4H4N-Me,1428,11.562231063842773,,2.260317325592041,9.30191421508789,13.822547912597656
976,Piperidine-PMe2-CH2NMe2,1429,22.771385192871094,,3.318049192428589,19.453336715698242,26.089433670043945
977,Imidazole-Cl-Ph,1430,11.576957702636719,,0.9077431559562683,10.669214248657227,12.484701156616211
978,NMe3-DiP-Me,1431,6.844321250915527,,2.0156118869781494,4.828709602355957,8.859932899475098
979,NH3-C6F5-H,1432,7.749563217163086,,1.575648546218872,6.173914909362793,9.325211524963379
980,N(N(iPr)2)H2-CF3-SiMe3,1433,8.586376190185547,,0.6518023014068604,7.934574127197266,9.238178253173828
981,N(tBu)H2-CF3-SiMe3,1434,8.586376190185547,,0.6518023014068604,7.934574127197266,9.238178253173828
982,Piperidine-CH2PMe2-C4H3O,1435,21.822763442993164,,3.4403634071350098,18.382400512695312,25.263126373291016
983,Piperidine-CH2PMe2-OMe,1436,21.822763442993164,,3.4403634071350098,18.382400512695312,25.263126373291016
984,Piperidine-Me-C4H3O,1437,21.822763442993164,,3.4403634071350098,18.382400512695312,25.263126373291016
985,Piperidine-Me-OMe,1438,21.822763442993164,,3.4403634071350098,18.382400512695312,25.263126373291016
986,N(CF3)H2-Cl-SiMe3,1439,27.281965255737305,,8.227132797241211,19.054832458496094,35.509098052978516
987,N(CF3)H2-Br-Cl,1440,24.957382202148438,,7.94116735458374,17.01621437072754,32.8985481262207
988,N(CN)H2-Et-Ph,1441,4.161668300628662,,2.0328638553619385,2.1288044452667236,6.19453239440918
989,N(CF3)H2-Br-Br,1442,24.787431716918945,,7.996665000915527,16.790767669677734,32.784095764160156
990,N(CN)H2-Et-C4H3S,1443,1.4398376941680908,,1.7041444778442383,-0.26430678367614746,3.143982172012329
991,Imidazole-Et-Ph,1444,10.530936241149902,,0.9988529682159424,9.532083511352539,11.529788970947266
992,NH2Ph-DiP-Me,1445,6.8137078285217285,,2.0337767601013184,4.77993106842041,8.847484588623047
993,N(NMe2)H2-DiP-Me,1446,6.8137078285217285,,2.0337767601013184,4.77993106842041,8.847484588623047
994,Imidazole-Et-C4H3S,1447,8.504666328430176,,1.246109127998352,7.258557319641113,9.750775337219238
995,N(CF3)H2-Br-SiMe3,1448,27.039194107055664,,8.17672061920166,18.862472534179688,35.21591567993164
996,NH2C6F5-H-C6F5,1449,7.224508285522461,,0.7804190516471863,6.444089412689209,8.004927635192871
997,NH3-C6F5-C9H12,1450,8.444048881530762,,2.2649779319763184,6.179070949554443,10.709026336669922
998,NH3-C6F5-DiP,1451,8.414660453796387,,2.253288745880127,6.16137170791626,10.667949676513672
999,Piperidine-CH2PMe2-C9H12,1452,23.366710662841797,,3.2868525981903076,20.079858779907227,26.653562545776367
1000,Piperidine-Me-C9H12,1453,23.366710662841797,,3.2868525981903076,20.079858779907227,26.653562545776367
1001,N(N(iPr)2)H2-C9H12-CH2SiMe3,1454,7.166055679321289,,1.2646833658218384,5.90137243270874,8.430739402770996
1002,N(tBu)H2-C9H12-CH2SiMe3,1455,7.166055679321289,,1.2646833658218384,5.90137243270874,8.430739402770996
1003,NH2Ph-Cy-SiMe3,1456,8.028276443481445,,0.6686446666717529,7.359631538391113,8.696921348571777
1004,N(NMe2)H2-Cy-SiMe3,1457,8.028276443481445,,0.6686446666717529,7.359631538391113,8.696921348571777
1005,N(N(iPr)2)H2-DiP-CH2SiMe3,1458,7.128221035003662,,1.2546555995941162,5.873565673828125,8.3828763961792
1006,N(tBu)H2-DiP-CH2SiMe3,1459,7.128221035003662,,1.2546555995941162,5.873565673828125,8.3828763961792
1007,Piperidine-CH2OMe-C4H3O,1460,19.708402633666992,,3.886098861694336,15.822303771972656,23.594501495361328
1008,Piperidine-CH2OMe-OMe,1461,19.708402633666992,,3.886098861694336,15.822303771972656,23.594501495361328
1009,NH2Me-C9H12-SiMe3,1462,7.428973197937012,,1.3579859733581543,6.070987224578857,8.786958694458008
1010,N(SiMe3)H2-C9H12-SiMe3,1463,7.429154872894287,,1.3576685190200806,6.071486473083496,8.786823272705078
1011,NH2Ph-tBu-SiMe3,1464,8.016939163208008,,0.6494428515434265,7.367496490478516,8.6663818359375
1012,NH2Ph-iPr-SiMe3,1465,8.016939163208008,,0.6494428515434265,7.367496490478516,8.6663818359375
1013,N(NMe2)H2-tBu-SiMe3,1466,8.016939163208008,,0.6494428515434265,7.367496490478516,8.6663818359375
1014,N(NMe2)H2-iPr-SiMe3,1467,8.016939163208008,,0.6494428515434265,7.367496490478516,8.6663818359375
1015,NH2Me-DiP-SiMe3,1468,7.434569835662842,,1.3489100933074951,6.085659980773926,8.783479690551758
1016,N(SiMe3)H2-DiP-SiMe3,1469,7.434751033782959,,1.3485928773880005,6.086158275604248,8.783344268798828
1017,NH3-C6F5-Et,1470,7.362941265106201,,1.9031884670257568,5.459753036499023,9.266129493713379
1018,Piperidine-Et-CH2NMe2,1471,23.030424118041992,,3.3852007389068604,19.64522361755371,26.415624618530273
1019,N(CF3)H2-C6F5-C4H3O,1472,24.627025604248047,,8.104978561401367,16.52204704284668,32.73200225830078
1020,N(CF3)H2-C6F5-OMe,1473,24.627025604248047,,8.104978561401367,16.52204704284668,32.73200225830078
1021,NH2C6F5-C6F5-CH2NMe2,1474,7.2538676261901855,,1.7609986066818237,5.492868900299072,9.01486587524414
1022,NMe3-Cy-SiMe3,1475,7.903453350067139,,0.6978239417076111,7.205629348754883,8.601277351379395
1023,NMe3-tBu-SiMe3,1476,7.889743804931641,,0.6807793974876404,7.2089643478393555,8.570523262023926
1024,NMe3-iPr-SiMe3,1477,7.889743804931641,,0.6807793974876404,7.2089643478393555,8.570523262023926
1025,Piperidine-PMe2-C6H7,1478,22.446020126342773,,3.2766788005828857,19.169342041015625,25.722698211669922
1026,NH2C6F5-CH2OMe-OH,1479,8.545186996459961,,1.191900372505188,7.3532867431640625,9.73708724975586
1027,N(CF3)H2-PMe2-SiMe3,1480,7.3123459815979,,2.0186994075775146,5.293646812438965,9.331045150756836
1028,N(CF3)H2-CH2SiMe3-SiMe3,1481,7.312506198883057,,2.0187482833862305,5.293757915496826,9.331254959106445
1029,NH2C6F5-Br-Cl,1482,8.497757911682129,,0.6340848803520203,7.863673210144043,9.131842613220215
1030,N(N(iPr)2)H2-C6F5-C4H3O,1483,8.540253639221191,,0.6082437038421631,7.932009696960449,9.148497581481934
1031,N(N(iPr)2)H2-C6F5-OMe,1484,8.540253639221191,,0.6082437038421631,7.932009696960449,9.148497581481934
1032,N(tBu)H2-C6F5-C4H3O,1485,8.540253639221191,,0.6082437038421631,7.932009696960449,9.148497581481934
1033,N(tBu)H2-C6F5-OMe,1486,8.540253639221191,,0.6082437038421631,7.932009696960449,9.148497581481934
1034,NH3-CN-F,1487,8.35733413696289,,2.175034999847412,6.1822991371154785,10.532369613647461
1035,Piperidine-C4H4N-iPr,1488,21.57632827758789,,3.6839849948883057,17.892343521118164,25.260313034057617
1036,NH3-CN-CF3,1489,7.864023208618164,,2.1598165035247803,5.704206466674805,10.023839950561523
1037,N(NMe2)H2-Br-SiMe3,1490,6.997646331787109,,0.11836126446723938,6.879284858703613,7.1160078048706055
1038,NMe3-Br-SiMe3,1491,6.931198596954346,,0.14659756422042847,6.784601211547852,7.07779598236084
1039,Piperidine-Cl-C4H3O,1492,19.09426498413086,,3.675262212753296,15.419002532958984,22.769527435302734
1040,Piperidine-Cl-OMe,1493,19.09426498413086,,3.675262212753296,15.419002532958984,22.769527435302734
1041,NH3-CN-CH2SiMe3,1494,8.074162483215332,,1.8330190181732178,6.241143226623535,9.907181739807129
1042,NH2C6F5-Br-Br,1495,7.956048965454102,,0.6207802891731262,7.335268497467041,8.576828956604004
1043,NH3-SiMe3-SiMe3,1496,9.071146965026855,8.9,1.669669508934021,7.401477336883545,10.740816116333008
1044,Piperidine-CH2PMe2-CH2NMe2,1497,22.941608428955078,,3.364739179611206,19.57686996459961,26.306346893310547
1045,Piperidine-Me-CH2NMe2,1498,22.941608428955078,,3.364739179611206,19.57686996459961,26.306346893310547
1046,N(CF3)H2-Br-CH2SiMe3,1499,24.996070861816406,,8.274685859680176,16.721385955810547,33.270755767822266
1047,NH2C6F5-C6F5-C6H7,1500,6.860594272613525,,1.7957943677902222,5.064799785614014,8.656388282775879
1048,N(CN)H2-CH2PMe2-Ph,1501,3.969330072402954,,1.9721273183822632,1.997202754020691,5.941457271575928
1049,N(CN)H2-Me-Ph,1502,3.969330072402954,,1.9721273183822632,1.997202754020691,5.941457271575928
1050,N(CN)H2-CH2PMe2-C4H3S,1503,1.2751450538635254,,1.6626670360565186,-0.38752198219299316,2.937812089920044
1051,N(CN)H2-Me-C4H3S,1504,1.2751450538635254,,1.6626670360565186,-0.38752198219299316,2.937812089920044
1052,Imidazole-C6H7-C9H12,1505,10.944599151611328,,1.4823895692825317,9.462209701538086,12.42698860168457
1053,Imidazole-C6H7-DiP,1506,11.026666641235352,,1.5104758739471436,9.516190528869629,12.537142753601074
1054,NH2C6F5-C6F5-Ph-Cl,1507,8.025035858154297,,1.7814658880233765,6.243569850921631,9.806501388549805
1055,N(CN)H2-C6H7-C9H12,1508,3.6075310707092285,,1.8060530424118042,1.8014780282974243,5.413584232330322
1056,Piperidine-F-CF3,1509,18.98349952697754,,3.4089152812957764,15.574584007263184,22.392414093017578
1057,N(CN)H2-C6H7-DiP,1510,3.691110849380493,,1.858511209487915,1.8325996398925781,5.549622058868408
1058,Imidazole-CH2PMe2-Ph,1511,9.92334270477295,,1.0434690713882446,8.879873275756836,10.966812133789062
1059,Imidazole-Me-Ph,1512,9.92334270477295,,1.0434690713882446,8.879873275756836,10.966812133789062
1060,N(N(iPr)2)H2-DiP-CH2PMe2,1513,7.558482646942139,,2.108314275741577,5.450168609619141,9.666796684265137
1061,N(tBu)H2-DiP-CH2PMe2,1514,7.558482646942139,,2.108314275741577,5.450168609619141,9.666796684265137
1062,N(CN)H2-CH2PMe2-CH2OMe,1515,1.2746226787567139,,1.663415789604187,-0.38879311084747314,2.9380383491516113
1063,N(CN)H2-Me-CH2OMe,1516,1.2746226787567139,,1.663415789604187,-0.38879311084747314,2.9380383491516113
1064,N(N(iPr)2)H2-CF3-CH2SiMe3,1517,7.7799553871154785,,0.5890426635742188,7.19091272354126,8.368997573852539
1065,N(tBu)H2-CF3-CH2SiMe3,1518,7.7799553871154785,,0.5890426635742188,7.19091272354126,8.368997573852539
1066,Imidazole-CH2PMe2-C4H3S,1519,7.928506851196289,,1.2725582122802734,6.655948638916016,9.201065063476562
1067,Imidazole-Me-C4H3S,1520,7.928506851196289,,1.2725582122802734,6.655948638916016,9.201065063476562
1068,Imidazole-CH2PMe2-CH2OMe,1521,7.928739070892334,,1.273934245109558,6.654804706573486,9.202672958374023
1069,Imidazole-Me-CH2OMe,1522,7.928739070892334,,1.273934245109558,6.654804706573486,9.202672958374023
1070,N(N(iPr)2)H2-CN-CH2PMe2,1523,8.761356353759766,,1.1459555625915527,7.615400791168213,9.907312393188477
1071,N(tBu)H2-CN-CH2PMe2,1524,8.761356353759766,,1.1459555625915527,7.615400791168213,9.907312393188477
1072,NH2Me-C6F5-Ph-Cl,1525,8.730813980102539,,1.0130027532577515,7.717811107635498,9.743816375732422
1073,N(SiMe3)H2-C6F5-Ph-Cl,1526,8.730813980102539,,1.0130027532577515,7.717811107635498,9.743816375732422
1074,N(CF3)H2-Cl-Cl,1527,24.927112579345703,,7.946597099304199,16.980514526367188,32.87371063232422
